id,Price
6791,3967.165
6792,11507.994
6793,1235.9415
6794,2325.0508
6795,6660.3096
6796,8178.0215
6797,12756.99
6798,899.02844
6799,682.72784
6800,518.5789
6801,2164.7122
6802,4984.1035
6803,2379.2263
6804,1995.6573
6805,1625.5494
6806,2001.7443
6807,748.8709
6808,572.21313
6809,10445.361
6810,899.3003
6811,2052.2432
6812,2693.3628
6813,3921.0042
6814,530.0373
6815,1615.5511
6816,690.38885
6817,483.95416
6818,942.20386
6819,1051.4211
6820,1520.8843
6821,8552.033
6822,8195.163
6823,5151.0127
6824,5287.6265
6825,557.2931
6826,870.6274
6827,729.93335
6828,1282.6163
6829,2121.042
6830,1224.6914
6831,918.9985
6832,4052.0876
6833,10152.749
6834,4405.078
6835,9426.4
6836,496.80588
6837,621.58356
6838,645.6716
6839,1134.2783
6840,10790.368
6841,1488.8822
6842,1930.4655
6843,5732.961
6844,14230.1455
6845,2977.1272
6846,832.4752
6847,5007.053
6848,11016.508
6849,3286.6702
6850,8980.045
6851,9157.049
6852,4047.7268
6853,591.4446
6854,3522.2415
6855,787.1662
6856,3150.8403
6857,4292.4478
6858,638.49115
6859,3743.0662
6860,3581.6182
6861,5647.9277
6862,3555.1284
6863,3543.0354
6864,6149.4834
6865,648.1731
6866,2001.8888
6867,777.99805
6868,2320.451
6869,9897.596
6870,3821.8687
6871,1648.3607
6872,7261.748
6873,2620.2275
6874,7234.8394
6875,12261.6
6876,780.0259
6877,3184.0405
6878,10494.194
6879,3556.372
6880,3926.3838
6881,2213.58
6882,3040.89
6883,1455.3186
6884,1850.5891
6885,4561.4673
6886,674.79974
6887,713.3883
6888,909.2095
6889,768.5747
6890,4954.3706
6891,15389.783
6892,730.8983
6893,775.4704
6894,3167.669
6895,813.0446
6896,7443.6763
6897,6574.4175
6898,5870.574
6899,1297.8721
6900,758.0697
6901,3083.6785
6902,3224.1191
6903,824.06354
6904,547.3194
6905,11485.569
6906,771.861
6907,9474.863
6908,4948.049
6909,529.23425
6910,8678.466
6911,16509.412
6912,3241.4175
6913,9396.319
6914,822.3392
6915,990.6284
6916,4991.5347
6917,583.9742
6918,3663.8704
6919,3060.9167
6920,5357.545
6921,666.32135
6922,424.65057
6923,2062.9724
6924,2064.2705
6925,15592.345
6926,1193.3357
6927,7142.4365
6928,620.8752
6929,1606.7692
6930,549.79175
6931,483.4903
6932,1085.7494
6933,6555.996
6934,2494.1853
6935,2975.8757
6936,15379.6045
6937,941.629
6938,2549.4705
6939,918.90344
6940,2759.7437
6941,815.56256
6942,5408.4146
6943,11305.552
6944,561.1156
6945,10935.89
6946,898.7199
6947,1480.6451
6948,930.5874
6949,4405.078
6950,2803.024
6951,1619.6311
6952,8867.247
6953,2318.2136
6954,4046.126
6955,798.733
6956,4860.691
6957,10456.558
6958,4650.1396
6959,567.51324
6960,3644.4636
6961,838.3333
6962,555.9152
6963,1672.3766
6964,4190.9067
6965,12570.462
6966,5114.978
6967,13654.85
6968,980.758
6969,649.9536
6970,849.601
6971,1102.4205
6972,1594.9923
6973,1714.0151
6974,636.18256
6975,4261.847
6976,12791.015
6977,6978.163
6978,3986.8877
6979,709.1741
6980,4051.202
6981,11164.075
6982,5071.981
6983,5737.3125
6984,1817.1799
6985,3898.835
6986,773.57794
6987,2001.1366
6988,629.3234
6989,705.05426
6990,2190.166
6991,4132.8633
6992,1604.7499
6993,436.46414
6994,8932.28
6995,733.08276
6996,14729.102
6997,975.50696
6998,1711.4229
6999,3493.6353
7000,3144.9314
7001,656.124
7002,549.78235
7003,5826.8047
7004,875.76483
7005,1324.3605
7006,650.6157
7007,6480.8457
7008,2635.4077
7009,564.3191
7010,1065.7411
7011,6383.7554
7012,2147.3462
7013,1205.2554
7014,4294.2397
7015,3422.789
7016,785.42505
7017,3397.3877
7018,4201.753
7019,7243.7085
7020,748.1504
7021,12037.908
7022,4540.8257
7023,4757.856
7024,664.5311
7025,608.1613
7026,710.4359
7027,609.59235
7028,9627.896
7029,10915.691
7030,7551.434
7031,6451.1494
7032,6897.209
7033,5620.7915
7034,5958.504
7035,9493.661
7036,2707.0579
7037,1637.2916
7038,5567.953
7039,1125.8424
7040,7102.693
7041,3916.6006
7042,4210.2314
7043,7546.1294
7044,1485.8566
7045,3552.1355
7046,1259.0573
7047,2826.6057
7048,1134.1346
7049,2320.451
7050,4244.63
7051,912.0628
7052,908.7578
7053,452.03165
7054,854.24994
7055,5813.1045
7056,5267.2925
7057,1753.1315
7058,622.69653
7059,1209.3529
7060,376.00958
7061,1839.263
7062,1701.7401
7063,1154.078
7064,1310.0765
7065,3118.6655
7066,695.40356
7067,6455.256
7068,1518.3362
7069,573.287
7070,4345.5664
7071,1863.7488
7072,1772.3512
7073,7198.514
7074,648.4035
7075,722.69214
7076,16649.275
7077,10261.553
7078,3904.1372
7079,1913.8624
7080,2591.485
7081,771.13025
7082,12148.41
7083,10830.248
7084,4925.2075
7085,14347.8125
7086,800.1984
7087,2237.254
7088,1567.7842
7089,12086.792
7090,3524.49
7091,4740.2373
7092,1806.1652
7093,4304.139
7094,1154.0219
7095,214.20326
7096,1332.0498
7097,13725.386
7098,4213.9688
7099,1239.0853
7100,3158.5276
7101,2625.1453
7102,3054.3982
7103,1209.4456
7104,2847.9595
7105,1402.9714
7106,576.7845
7107,4468.5967
7108,2531.8235
7109,1265.9626
7110,1810.1167
7111,3864.5981
7112,6787.0034
7113,907.46906
7114,942.0127
7115,1681.3287
7116,710.4359
7117,2721.6123
7118,923.171
7119,858.37494
7120,3377.2937
7121,8149.773
7122,8427.922
7123,4966.1196
7124,723.84546
7125,2987.9683
7126,759.67236
7127,546.299
7128,1918.5869
7129,13680.796
7130,5540.6387
7131,722.0352
7132,1515.3708
7133,2684.038
7134,732.3221
7135,3557.4475
7136,559.1306
7137,785.6434
7138,1628.1016
7139,729.39
7140,1208.5111
7141,7285.924
7142,5716.092
7143,672.3784
7144,1178.4178
7145,2853.143
7146,504.8892
7147,819.277
7148,16042.889
7149,5640.9526
7150,16501.865
7151,2372.0085
7152,888.74524
7153,7213.499
7154,14241.173
7155,684.99615
7156,620.8752
7157,4877.182
7158,5072.6533
7159,6652.5967
7160,596.5449
7161,11255.243
7162,6096.379
7163,2317.6577
7164,646.90656
7165,1497.8345
7166,3210.4856
7167,5893.0522
7168,854.78253
7169,7895.17
7170,2307.3389
7171,2432.901
7172,683.97363
7173,1819.6055
7174,4519.1855
7175,2417.6335
7176,651.7818
7177,6665.0576
7178,13855.875
7179,4434.982
7180,1799.0665
7181,2924.7942
7182,1617.1117
7183,4588.1343
7184,851.78577
7185,1099.063
7186,1340.8276
7187,9044.026
7188,11278.741
7189,492.42712
7190,5731.8247
7191,886.7561
7192,2223.2417
7193,1184.9037
7194,775.8025
7195,1145.62
7196,1307.8414
7197,5170.208
7198,11745.109
7199,598.6684
7200,700.2955
7201,534.08466
7202,4257.6147
7203,702.4761
7204,2630.3188
7205,4275.454
7206,745.0028
7207,659.3312
7208,246.77245
7209,1630.0083
7210,468.32883
7211,2985.678
7212,3616.3
7213,13551.663
7214,4176.669
7215,6874.549
7216,1255.5199
7217,2568.891
7218,4603.892
7219,1563.6367
7220,3688.5327
7221,5432.123
7222,6527.4766
7223,495.89285
7224,733.8838
7225,14945.128
7226,1658.5865
7227,1659.0865
7228,2825.2998
7229,527.4776
7230,3047.8752
7231,703.14014
7232,946.07385
7233,383.6862
7234,638.49115
7235,1171.5084
7236,838.2869
7237,665.1348
7238,3680.4558
7239,3214.7478
7240,11456.08
7241,946.07385
7242,738.3535
7243,3278.194
7244,561.7385
7245,770.9548
7246,3635.644
7247,730.17535
7248,1867.5951
7249,1672.5835
7250,4107.1177
7251,4505.142
7252,2574.7163
7253,739.65955
7254,9099.798
7255,364.2566
7256,783.5928
7257,7536.6484
7258,797.2765
7259,2707.498
7260,3649.406
7261,15958.938
7262,662.46497
7263,2996.6733
7264,918.90344
7265,1170.5391
7266,794.21985
7267,501.25766
7268,11764.525
7269,10796.365
7270,6179.496
7271,14750.389
7272,3530.1863
7273,1196.5872
7274,1956.9047
7275,5628.4053
7276,1160.7059
7277,4297.2324
7278,808.1667
7279,844.6719
7280,1631.6976
7281,4357.1025
7282,7574.4077
7283,14501.125
7284,3696.6443
7285,8175.566
7286,4310.128
7287,698.3581
7288,5901.1147
7289,640.44336
7290,9161.08
7291,3137.2588
7292,653.4736
7293,514.8068
7294,1457.059
7295,651.4019
7296,6425.7754
7297,750.611
7298,1019.0519
7299,514.8629
7300,527.07886
7301,3995.3938
7302,1233.1079
7303,6785.114
7304,5707.3027
7305,3491.3008
7306,397.02142
7307,3323.9006
7308,4958.6533
7309,260.68222
7310,4524.482
7311,15715.858
7312,8383.315
7313,3507.355
7314,1597.3705
7315,709.1741
7316,607.0035
7317,810.6725
7318,447.28412
7319,635.08496
7320,1068.4905
7321,2214.728
7322,7031.8887
7323,16202.305
7324,1248.5371
7325,671.699
7326,985.4269
7327,16434.068
7328,6774.222
7329,14531.736
7330,5290.03
7331,1758.9424
7332,2604.904
7333,3766.6648
7334,4018.937
7335,813.5078
7336,1615.422
7337,862.365
7338,3647.5405
7339,790.25616
7340,1820.4836
7341,611.64417
7342,715.2075
7343,9321.621
7344,748.7094
7345,6706.447
7346,7333.142
7347,13870.218
7348,493.73227
7349,1483.6062
7350,707.0855
7351,1530.1906
7352,8606.054
7353,684.7502
7354,701.13416
7355,2600.6855
7356,620.7922
7357,7152.039
7358,955.7209
7359,4302.7354
7360,1718.8138
7361,549.5411
7362,3135.3535
7363,4187.6953
7364,1093.7916
7365,806.77673
7366,3253.4004
7367,4162.1865
7368,5623.202
7369,7428.2393
7370,2082.395
7371,4331.3867
7372,12586.94
7373,9695.071
7374,3933.604
7375,6757.3984
7376,5226.9517
7377,2632.3694
7378,507.57043
7379,7415.3228
7380,806.77673
7381,335.82657
7382,1610.7268
7383,15104.232
7384,4853.355
7385,649.84143
7386,7136.2935
7387,732.2667
7388,5243.904
7389,550.82855
7390,3942.327
7391,6670.6523
7392,1343.2646
7393,2596.263
7394,15235.444
7395,5714.9424
7396,5045.4863
7397,17432.45
7398,5608.98
7399,1633.9902
7400,17523.807
7401,1570.8248
7402,1794.3442
7403,698.97424
7404,5189.089
7405,1889.5126
7406,1787.3695
7407,2439.9104
7408,2301.1125
7409,789.38214
7410,6089.0757
7411,13475.913
7412,561.7385
7413,1157.1265
7414,988.39343
7415,1604.9001
7416,2927.6548
7417,6750.491
7418,3205.9146
7419,1681.3032
7420,5770.7275
7421,3493.597
7422,571.7058
7423,1842.6318
7424,4549.613
7425,5234.258
7426,1747.9633
7427,1104.9136
7428,4012.116
7429,5074.3853
7430,1258.4144
7431,1390.5496
7432,5495.098
7433,9288.974
7434,5722.987
7435,796.3674
7436,602.9451
7437,14812.104
7438,6959.711
7439,857.6509
7440,5038.1396
7441,844.85144
7442,480.16327
7443,946.30707
7444,1825.7308
7445,2153.1707
7446,12548.1875
7447,15262.462
7448,562.82184
7449,5889.655
7450,4434.638
7451,1917.6714
7452,2726.5852
7453,505.32056
7454,4276.2095
7455,449.7648
7456,1861.0948
7457,834.24884
7458,4359.527
7459,268.34607
7460,7711.506
7461,8562.373
7462,12156.084
7463,2505.4045
7464,598.4177
7465,11322.618
7466,659.6958
7467,3371.9841
7468,1829.1383
7469,6920.8306
7470,4352.746
7471,1396.573
7472,888.2931
7473,5261.8945
7474,15327.305
7475,1035.6958
7476,3697.3599
7477,10296.844
7478,3858.9102
7479,1857.2236
7480,2784.6548
7481,1964.8685
7482,5438.876
7483,768.1292
7484,13646.777
7485,1276.6982
7486,5030.149
7487,2437.8113
7488,13461.835
7489,8992.76
7490,1281.3826
7491,665.7974
7492,6452.2905
7493,1886.2369
7494,356.64316
7495,766.93176
7496,2165.3176
7497,730.2739
7498,815.4355
7499,5305.276
7500,3645.9102
7501,6671.4155
7502,1113.7576
7503,787.06036
7504,547.8038
7505,15133.639
7506,6023.7285
7507,15123.393
7508,5527.653
7509,1861.3588
7510,1130.7424
7511,1950.9062
7512,1352.9995
7513,11238.843
7514,4429.238
7515,1705.3297
7516,1957.9169
7517,6796.4126
7518,414.99954
7519,1733.2611
7520,8397.748
7521,3992.3564
7522,215.18567
7523,749.78925
7524,1393.6562
7525,674.30054
7526,4640.629
7527,439.39798
7528,5236.8594
7529,4997.572
7530,4365.0713
7531,7801.855
7532,11750.342
7533,1319.849
7534,2244.4417
7535,4849.475
7536,1591.4397
7537,4557.3887
7538,1556.3755
7539,4895.7783
7540,7166.11
7541,516.2006
7542,404.86752
7543,636.76013
7544,4553.512
7545,4342.014
7546,1137.199
7547,595.8525
7548,548.9169
7549,835.26715
7550,2433.5254
7551,985.59985
7552,3300.474
7553,2355.23
7554,3615.1665
7555,3403.4087
7556,1088.1019
7557,15407.704
7558,5266.9707
7559,8258.39
7560,6920.143
7561,839.189
7562,3294.5923
7563,372.80362
7564,8639.087
7565,538.3629
7566,932.7817
7567,7092.804
7568,4386.736
7569,6083.0273
7570,591.5574
7571,1647.9962
7572,6935.1187
7573,610.45306
7574,6152.605
7575,719.3656
7576,602.5349
7577,1872.0819
7578,1505.2588
7579,5509.1436
7580,1017.5508
7581,9647.103
7582,4318.0576
7583,3268.5366
7584,807.4714
7585,5428.2407
7586,610.6545
7587,844.85144
7588,12081.528
7589,862.4223
7590,814.1588
7591,3742.192
7592,2585.5
7593,8317.866
7594,2640.2708
7595,2745.7976
7596,1141.0928
7597,816.48615
7598,4711.3164
7599,870.4398
7600,5317.203
7601,606.59906
7602,1340.3273
7603,14918.545
7604,2927.0337
7605,542.1694
7606,523.71075
7607,5812.514
7608,1455.0365
7609,684.48535
7610,4122.3525
7611,8354.926
7612,5463.491
7613,1159.1116
7614,4165.554
7615,8319.461
7616,3591.0425
7617,701.6335
7618,4194.4937
7619,4111.767
7620,5615.588
7621,2652.041
7622,444.77103
7623,1482.6719
7624,672.63055
7625,407.74805
7626,5064.2886
7627,4291.408
7628,8875.107
7629,1633.9419
7630,656.8468
7631,739.3635
7632,1573.223
7633,9716.864
7634,2495.1282
7635,854.7998
7636,2568.5254
7637,16637.965
7638,493.6269
7639,5462.796
7640,1530.488
7641,4115.6133
7642,1282.3656
7643,620.06305
7644,5767.385
7645,8834.526
7646,1433.7921
7647,634.76874
7648,3608.5461
7649,1039.3002
7650,4818.843
7651,3718.0774
7652,3714.4702
7653,10346.553
7654,462.74152
7655,2440.9949
7656,3830.936
7657,12962.157
7658,14328.843
7659,6580.7573
7660,3347.7292
7661,2070.8513
7662,4113.9443
7663,7109.517
7664,1047.0361
7665,13019.086
7666,700.859
7667,692.45593
7668,4645.343
7669,1956.5905
7670,4981.278
7671,3721.7522
7672,1935.8888
7673,915.2152
7674,1220.035
7675,680.03546
7676,818.9352
7677,1530.8693
7678,1877.0123
7679,2925.897
7680,7622.282
7681,1958.6768
7682,13874.571
7683,3597.1868
7684,821.64716
7685,778.9191
7686,15106.247
7687,3242.066
7688,2576.0034
7689,3736.3362
7690,5864.9043
7691,968.76544
7692,1916.9453
7693,500.5259
7694,15593.7705
7695,4645.2065
7696,703.1124
7697,3712.634
7698,609.96967
7699,14509.503
7700,593.31226
7701,1815.6626
7702,7904.484
7703,1234.6366
7704,1808.9283
7705,2988.0027
7706,4336.997
7707,2014.2245
7708,6000.892
7709,981.3142
7710,905.45917
7711,15351.322
7712,2338.7686
7713,889.8432
7714,7959.88
7715,2158.3271
7716,5129.8877
7717,943.0284
7718,1482.2764
7719,1381.4476
7720,2622.4297
7721,4736.5938
7722,775.78784
7723,7103.4844
7724,569.67755
7725,4642.332
7726,2558.1533
7727,4816.496
7728,3950.4583
7729,15259.134
7730,8949.461
7731,585.86945
7732,3371.5483
7733,516.4002
7734,561.7385
7735,5894.8345
7736,760.8427
7737,11368.62
7738,925.3058
7739,2125.2068
7740,2382.404
7741,741.4897
7742,1058.068
7743,3269.8354
7744,6360.208
7745,12001.255
7746,916.8988
7747,2606.6611
7748,587.5864
7749,278.0929
7750,1115.1414
7751,722.0352
7752,6015.4463
7753,2996.7126
7754,4239.4355
7755,1150.7416
7756,6916.7715
7757,796.4917
7758,13955.177
7759,686.8941
7760,807.5636
7761,11685.269
7762,1673.8217
7763,863.78436
7764,1276.6036
7765,736.1148
7766,2275.3782
7767,1183.5277
7768,2811.5793
7769,3930.6682
7770,540.44165
7771,603.41113
7772,8664.139
7773,5596.037
7774,11383.04
7775,789.2131
7776,1134.1346
7777,1465.1046
7778,3810.374
7779,4879.4385
7780,752.914
7781,482.41052
7782,951.2417
7783,10607.119
7784,4381.198
7785,6178.69
7786,610.61584
7787,6163.7505
7788,2152.978
7789,4904.188
7790,806.05255
7791,4059.1184
7792,8956.303
7793,2074.333
7794,826.3332
7795,5221.3
7796,535.1646
7797,2317.5454
7798,1745.7892
7799,10286.727
7800,989.8888
7801,712.6953
7802,1242.8783
7803,1327.3113
7804,736.1148
7805,2743.545
7806,836.72394
7807,3131.392
7808,2168.8052
7809,4540.331
7810,1607.0669
7811,660.2713
7812,2809.8438
7813,14730.766
7814,4089.974
7815,1531.0054
7816,5333.073
7817,3089.373
7818,4087.2341
7819,1783.6992
7820,3679.286
7821,1506.9174
7822,5148.7144
7823,16159.535
7824,3542.4702
7825,10502.691
7826,357.5197
7827,4677.2993
7828,3179.3643
7829,1692.7552
7830,4430.2036
7831,1989.5579
7832,4821.464
7833,13233.111
7834,15746.735
7835,7327.113
7836,2716.921
7837,7132.359
7838,9755.473
7839,11270.485
7840,416.0305
7841,5442.423
7842,2048.801
7843,1173.0955
7844,6085.2
7845,1662.5925
7846,3258.8408
7847,2021.6703
7848,5540.8604
7849,1794.841
7850,4720.1777
7851,6542.111
7852,13749.894
7853,739.80963
7854,1996.6329
7855,1411.9808
7856,13149.905
7857,7700.7773
7858,6142.977
7859,2331.0825
7860,2583.3354
7861,1379.2931
7862,1918.3389
7863,4174.7495
7864,11424.124
7865,1038.6486
7866,10467.582
7867,1731.3269
7868,2305.4316
7869,5527.0376
7870,6013.2217
7871,3709.4233
7872,846.06537
7873,714.9938
7874,934.7922
7875,519.1657
7876,767.2266
7877,985.7729
7878,3699.437
7879,13840.396
7880,902.006
7881,1815.6621
7882,12122.834
7883,6501.614
7884,2500.188
7885,6556.6616
7886,855.90955
7887,871.3931
7888,889.43506
7889,969.5203
7890,3476.987
7891,9466.595
7892,671.5472
7893,16869.088
7894,4217.157
7895,6241.0566
7896,957.1439
7897,1592.823
7898,10120.996
7899,11346.73
7900,17305.533
7901,1644.9064
7902,9326.331
7903,1396.1519
7904,2013.1844
7905,503.65018
7906,2416.3064
7907,605.5366
7908,821.25195
7909,1248.3555
7910,726.5468
7911,2899.7993
7912,722.9139
7913,10530.927
7914,4381.884
7915,15234.236
7916,1017.09186
7917,10045.488
7918,10132.883
7919,2030.4371
7920,3758.758
7921,919.7878
7922,1931.3815
7923,12716.673
7924,3515.4587
7925,8616.907
7926,4122.1953
7927,5494.0464
7928,10306.077
7929,2649.9045
7930,3330.252
7931,2302.0698
7932,11311.941
7933,3948.436
7934,3933.4724
7935,748.17505
7936,3303.6316
7937,7877.6353
7938,5284.594
7939,3502.7676
7940,513.56396
7941,16067.734
7942,844.31396
7943,2486.4016
7944,3537.1501
7945,610.3012
7946,753.6485
7947,807.0821
7948,799.6696
7949,7777.254
7950,2788.3765
7951,1384.3364
7952,3531.3682
7953,6286.6016
7954,2582.3135
7955,854.49347
7956,7080.9766
7957,702.897
7958,847.41296
7959,859.1611
7960,1000.6416
7961,1992.2052
7962,1277.0193
7963,2601.7825
7964,793.4572
7965,1702.2087
7966,11134.181
7967,3077.9565
7968,1630.6857
7969,557.67
7970,2222.0706
7971,2817.617
7972,1190.5745
7973,473.17923
7974,5842.6826
7975,311.48962
7976,525.9409
7977,4478.523
7978,1758.4624
7979,866.84045
7980,2079.6138
7981,4242.061
7982,8727.042
7983,662.645
7984,674.60596
7985,2314.355
7986,586.48737
7987,997.2756
7988,7524.466
7989,1408.5277
7990,707.60974
7991,854.49347
7992,519.1657
7993,4615.0063
7994,3900.032
7995,4098.1875
7996,16102.58
7997,15997.744
7998,7899.8105
7999,507.91315
8000,12854.493
8001,818.5446
8002,5075.7593
8003,1649.7538
8004,646.70624
8005,11182.859
8006,4971.387
8007,2169.5112
8008,3154.8066
8009,2158.3271
8010,676.4064
8011,2376.267
8012,381.70236
8013,1197.8387
8014,4313.575
8015,1648.888
8016,6167.954
8017,2411.245
8018,715.6525
8019,5447.185
8020,947.17584
8021,2191.358
8022,14785.972
8023,3302.65
8024,1561.1733
8025,554.14215
8026,4106.962
8027,1705.7172
8028,2118.175
8029,2861.421
8030,3887.786
8031,2388.7063
8032,526.69763
8033,2214.027
8034,2340.3196
8035,7973.1836
8036,1805.7095
8037,16001.541
8038,5558.4116
8039,4640.3096
8040,611.33185
8041,1750.4288
8042,460.76804
8043,4625.8394
8044,6203.8774
8045,14509.611
8046,2260.9011
8047,5394.478
8048,867.5778
8049,899.1078
8050,469.41788
8051,4514.1
8052,1201.327
8053,13665.296
8054,5887.002
8055,10042.606
8056,2509.9966
8057,1374.1459
8058,6867.593
8059,4102.3955
8060,1722.4993
8061,13565.074
8062,5786.795
8063,4086.8567
8064,9842.063
8065,8929.35
8066,659.02563
8067,4255.228
8068,2613.63
8069,1628.6189
8070,3584.6475
8071,597.87213
8072,4088.8984
8073,2706.7605
8074,814.7488
8075,13890.301
8076,1422.1093
8077,1725.0365
8078,3110.7957
8079,16787.385
8080,3521.003
8081,676.8745
8082,5814.3896
8083,1011.0867
8084,7049.477
8085,3240.827
8086,835.5054
8087,1896.1823
8088,799.7849
8089,771.45685
8090,662.645
8091,5702.7646
8092,577.325
8093,885.47394
8094,1319.849
8095,646.81165
8096,3223.4717
8097,11933.527
8098,17481.13
8099,14087.494
8100,434.3561
8101,13564.415
8102,4745.614
8103,758.3977
8104,1099.5941
8105,1079.0016
8106,1485.3228
8107,1799.0665
8108,1765.8525
8109,1525.0012
8110,9741.314
8111,3157.6052
8112,2422.5076
8113,695.9069
8114,16956.246
8115,405.18848
8116,8907.676
8117,715.4325
8118,653.4736
8119,6815.9526
8120,3944.713
8121,11972.015
8122,1026.7126
8123,7527.099
8124,5834.0435
8125,1630.0968
8126,222.58267
8127,829.1786
8128,685.6523
8129,4216.24
8130,3814.7808
8131,750.56915
8132,1124.9233
8133,2096.4307
8134,4315.389
8135,676.0934
8136,1912.2032
8137,3330.4202
8138,2223.4995
8139,1538.8243
8140,542.4018
8141,4359.561
8142,572.42163
8143,1393.5032
8144,1806.1652
8145,14672.409
8146,2168.133
8147,322.4161
8148,922.8969
8149,837.9681
8150,554.53326
8151,920.7444
8152,10456.52
8153,1673.7764
8154,7105.1753
8155,908.48627
8156,1248.8811
8157,762.17944
8158,2435.3167
8159,4712.266
8160,11325.279
8161,693.4969
8162,8045.7007
8163,1248.1085
8164,4683.43
8165,2841.4893
8166,9802.253
8167,6309.8936
8168,4963.1763
8169,9836.586
8170,2886.6982
8171,4625.2417
8172,789.5563
8173,1092.7424
8174,326.9194
8175,751.086
8176,11312.18
8177,2912.4128
8178,2169.6973
8179,2502.7598
8180,2662.9001
8181,1062.115
8182,10692.052
8183,3351.6235
8184,13840.396
8185,749.7429
8186,9499.155
8187,9175.328
8188,690.8277
8189,4330.146
8190,852.55804
8191,2243.8916
8192,10745.098
8193,3116.3584
8194,1113.4689
8195,11067.912
8196,563.0988
8197,4983.951
8198,2078.358
8199,14499.75
8200,630.5881
8201,4916.2026
8202,5272.418
8203,3485.4514
8204,570.4597
8205,417.64667
8206,1014.2458
8207,1956.5905
8208,922.2934
8209,1253.975
8210,13236.876
8211,4524.964
8212,3927.865
8213,789.5563
8214,1657.2686
8215,382.90137
8216,1574.0876
8217,505.02982
8218,6581.166
8219,1712.4059
8220,4884.1875
8221,2097.397
8222,6238.5044
8223,4099.8984
8224,2270.3906
8225,766.34924
8226,2351.5327
8227,745.83496
8228,480.34494
8229,751.086
8230,5043.999
8231,5315.4497
8232,833.4753
8233,12020.996
8234,3422.2874
8235,1969.6936
8236,3347.7292
8237,5503.5483
8238,2066.4402
8239,4113.7046
8240,4732.5776
8241,4268.2983
8242,8270.867
8243,525.68024
8244,14435.599
8245,831.1692
8246,8170.1567
8247,14927.698
8248,891.3634
8249,4173.0596
8250,7042.6714
8251,4685.731
8252,651.6775
8253,3878.9238
8254,16781.344
8255,5530.3765
8256,650.25
8257,7919.328
8258,3225.6355
8259,579.27734
8260,827.5946
8261,1335.4977
8262,693.59155
8263,1510.8422
8264,665.3994
8265,572.7505
8266,4083.4138
8267,4487.0396
8268,2766.972
8269,3132.228
8270,2565.3381
8271,1003.17474
8272,7443.779
8273,6549.5215
8274,4181.984
8275,4085.039
8276,2011.0557
8277,851.02386
8278,8228.8545
8279,2601.9778
8280,17024.445
8281,954.83057
8282,2954.4163
8283,1988.292
8284,625.2546
8285,2114.402
8286,4520.247
8287,797.72906
8288,1837.7499
8289,530.76117
8290,2897.245
8291,7193.6284
8292,550.1621
8293,2510.9373
8294,6547.4526
8295,3933.6667
8296,1265.0598
8297,3508.3691
8298,14748.586
8299,524.92523
8300,2106.7039
8301,773.8436
8302,8739.924
8303,5035.407
8304,101.57126
8305,4637.324
8306,4327.4653
8307,868.03296
8308,777.889
8309,698.97424
8310,544.2467
8311,934.14233
8312,8362.985
8313,2250.463
8314,996.0143
8315,703.6742
8316,707.6799
8317,748.17505
8318,5574.462
8319,2303.6643
8320,1032.9382
8321,5513.9546
8322,680.1742
8323,5234.897
8324,2843.331
8325,962.82104
8326,1193.5148
8327,774.93677
8328,597.27203
8329,2052.452
8330,733.28564
8331,1174.769
8332,726.76733
8333,2627.5315
8334,5674.1084
8335,8331.365
8336,1255.5922
8337,5335.6196
8338,3642.5598
8339,2960.6648
8340,3466.4985
8341,662.79065
8342,2008.4783
8343,3439.5044
8344,2296.1914
8345,3245.4824
8346,3575.1453
8347,2805.1733
8348,15636.005
8349,4745.614
8350,831.9328
8351,2101.1467
8352,5351.1973
8353,797.93884
8354,1242.5172
8355,17919.062
8356,839.8719
8357,4628.4404
8358,11067.912
8359,678.27606
8360,2441.0232
8361,940.51
8362,747.8453
8363,12902.363
8364,4925.384
8365,696.1122
8366,10423.413
8367,4912.16
8368,912.28076
8369,8612.92
8370,4771.414
8371,1693.4779
8372,12262.449
8373,2292.6907
8374,6794.274
8375,1345.079
8376,4317.8604
8377,657.1754
8378,15810.972
8379,4110.7734
8380,4428.8037
8381,14846.357
8382,2511.8237
8383,2696.639
8384,875.32404
8385,12389.567
8386,816.89777
8387,1769.5889
8388,612.31934
8389,2774.0278
8390,999.9692
8391,3033.7913
8392,2585.5
8393,688.66943
8394,13951.0625
8395,554.2746
8396,14787.383
8397,12344.234
8398,6929.82
8399,2108.3079
8400,877.8805
8401,614.45483
8402,854.804
8403,431.28723
8404,1876.7164
8405,735.33307
8406,10795.043
8407,3028.532
8408,3179.0962
8409,8791.485
8410,487.49884
8411,2.7123733
8412,9236.257
8413,955.7936
8414,762.4123
8415,4257.854
8416,794.3835
8417,3427.276
8418,4331.3433
8419,1323.6864
8420,1804.6294
8421,2791.682
8422,6459.1484
8423,7049.1567
8424,1762.0375
8425,4255.2207
8426,4647.5796
8427,454.45053
8428,1964.8027
8429,3595.5505
8430,2461.1072
8431,1615.3254
8432,2087.3503
8433,884.25476
8434,665.5318
8435,9953.862
8436,790.36053
8437,13844.253
8438,11171.647
8439,1341.4937
8440,483.34073
8441,2267.735
8442,447.9674
8443,10136.997
8444,626.7453
8445,2906.7283
8446,710.0039
8447,9293.213
8448,9365.643
8449,1355.8673
8450,2723.024
8451,8937.979
8452,929.8871
8453,781.65533
8454,992.5711
8455,5298.154
8456,2746.832
8457,2096.862
8458,595.37823
8459,3691.498
