id;price
5061;6584
5062;5233
5063;5785
5064;14426
5065;1084
5066;5041
5067;5408
5068;4547
5069;4201
5070;11685
5071;1666
5072;3617
5073;4627
5074;684
5075;741
5076;5058
5077;659
5078;1095
5079;4103
5080;872
5081;520
5082;10798
5083;665
5084;569
5085;1862
5086;4952
5087;3749
5088;4581
5089;605
5090;1052
5091;689
5092;772
5093;5001
5094;5727
5095;837
5096;623
5097;2330
5098;4843
5099;4002
5100;7149
5101;4637
5102;1422
5103;5061
5104;689
5105;1084
5106;2947
5107;1697
5108;1195
5109;8848
5110;3087
5111;2410
5112;1356
5113;10891
5114;3381
5115;4709
5116;4058
5117;1728
5118;8917
5119;595
5120;14314
5121;6453
5122;4048
5123;2260
5124;7086
5125;3314
5126;2509
5127;1806
5128;3386
5129;1161
5130;2632
5131;597
5132;2778
5133;593
5134;3000
5135;1304
5136;3789
5137;15789
5138;686
5139;1061
5140;3183
5141;4628
5142;1043
5143;8194
5144;5084
5145;1294
5146;2335
5147;2597
5148;11573
5149;890
5150;750
5151;664
5152;576
5153;9731
5154;635
5155;10451
5156;837
5157;1495
5158;14521
5159;707
5160;8020
5161;5453
5162;713
5163;3045
5164;3463
5165;2585
5166;3479
5167;5950
5168;8184
5169;7661
5170;3220
5171;3126
5172;1698
5173;6801
5174;3927
5175;620
5176;4504
5177;11523
5178;2778
5179;758
5180;896
5181;1698
5182;1344
5183;811
5184;1898
5185;728
5186;4508
5187;8357
5188;644
5189;737
5190;743
5191;5005
5192;1366
5193;3821
5194;7994
5195;5236
5196;4001
5197;3955
5198;5605
5199;8633
5200;5233
5201;947
5202;490
5203;3473
5204;3446
5205;1671
5206;4690
5207;944
5208;2656
5209;909
5210;3005
5211;11076
5212;4543
5213;402
5214;15846
5215;1093
5216;6364
5217;2019
5218;520
5219;514
5220;3289
5221;631
5222;3029
5223;654
5224;846
5225;4336
5226;1168
5227;6521
5228;391
5229;820
5230;1808
5231;717
5232;1871
5233;837
5234;603
5235;7211
5236;15558
5237;16225
5238;546
5239;756
5240;2859
5241;740
5242;3442
5243;1799
5244;1393
5245;1230
5246;4415
5247;5409
5248;708
5249;2260
5250;476
5251;6865
5252;2215
5253;693
5254;1546
5255;652
5256;1841
5257;16884
5258;873
5259;5252
5260;942
5261;3188
5262;1964
5263;1768
5264;4912
5265;5598
5266;1646
5267;838
5268;1061
5269;1117
5270;15131
5271;3929
5272;15880
5273;6811
5274;4387
5275;692
5276;571
5277;4379
5278;1929
5279;2667
5280;755
5281;1475
5282;559
5283;885
5284;1663
5285;716
5286;1878
5287;5181
5288;3142
5289;5330
5290;3718
5291;398
5292;2888
5293;777
5294;4312
5295;2797
5296;2122
5297;9800
5298;817
5299;12798
5300;8646
5301;3855
5302;1369
5303;2152
5304;1225
5305;800
5306;1883
5307;631
5308;7216
5309;7927
5310;4329
5311;4835
5312;1422
5313;919
5314;520
5315;936
5316;976
5317;640
5318;1793
5319;2909
5320;514
5321;1646
5322;6418
5323;1590
5324;4292
5325;1857
5326;2968
5327;1074
5328;512
5329;2332
5330;4297
5331;3474
5332;6055
5333;957
5334;712
5335;3282
5336;8910
5337;10706
5338;9894
5339;2340
5340;1729
5341;946
5342;966
5343;4338
5344;8598
5345;9013
5346;13405
5347;3467
5348;2139
5349;3033
5350;728
5351;818
5352;791
5353;2391
5354;923
5355;2789
5356;16512
5357;10313
5358;2203
5359;2853
5360;896
5361;3647
5362;1284
5363;4048
5364;1793
5365;12508
5366;538
5367;6745
5368;4048
5369;842
5370;1384
5371;3304
5372;2183
5373;12044
5374;4141
5375;668
5376;1828
5377;1093
5378;17049
5379;9252
5380;3378
5381;700
5382;1609
5383;4666
5384;15818
5385;954
5386;493
5387;1831
5388;859
5389;8424
5390;811
5391;3842
5392;5761
5393;3823
5394;743
5395;15245
5396;7679
5397;3610
5398;824
5399;2424
5400;4106
5401;6348
5402;15827
5403;707
5404;3599
5405;7661
5406;4121
5407;6596
5408;1883
5409;1002
5410;8292
5411;1979
5412;4153
5413;13767
5414;7588
5415;16859
5416;1888
5417;1800
5418;5312
5419;636
5420;1110
5421;2199
5422;6622
5423;7414
5424;2332
5425;587
5426;595
5427;4815
5428;2325
5429;892
5430;14918
5431;537
5432;1008
5433;9539
5434;2427
5435;5797
5436;2813
5437;754
5438;10388
5439;1098
5440;2301
5441;1982
5442;886
5443;3534
5444;1747
5445;6741
5446;1071
5447;4086
5448;2102
5449;526
5450;11706
5451;8776
5452;665
5453;14529
5454;5039
5455;1877
5456;5299
5457;1932
5458;2394
5459;846
5460;2233
5461;547
5462;3871
5463;607
5464;3730
5465;3199
5466;2685
5467;1066
5468;5677
5469;2387
5470;2034
5471;5487
5472;4118
5473;2098
5474;12044
5475;14954
5476;4722
5477;1250
5478;999
5479;9657
5480;632
5481;892
5482;9006
5483;1591
5484;540
5485;596
5486;6364
5487;5460
5488;2104
5489;1109
5490;4626
5491;1130
5492;1268
5493;741
5494;887
5495;893
5496;14062
5497;6558
5498;846
5499;4796
5500;563
5501;1178
5502;3537
5503;6316
5504;6867
5505;686
5506;4846
5507;7564
5508;723
5509;520
5510;1729
5511;1871
5512;3342
5513;1130
5514;4895
5515;4700
5516;876
5517;827
5518;4319
5519;5140
5520;8279
5521;11038
5522;11562
5523;2243
5524;641
5525;1584
5526;6212
5527;1054
5528;837
5529;2279
5530;414
5531;1828
5532;793
5533;4313
5534;576
5535;449
5536;4025
5537;3165
5538;4418
5539;4139
5540;3714
5541;669
5542;1340
5543;1354
5544;5895
5545;892
5546;1192
5547;8553
5548;5109
5549;7490
5550;765
5551;4805
5552;2588
5553;4545
5554;862
5555;3482
5556;1731
5557;6336
5558;2140
5559;4001
5560;783
5561;14361
5562;604
5563;763
5564;9149
5565;5318
5566;14765
5567;15064
5568;838
5569;15928
5570;1415
5571;490
5572;746
5573;1932
5574;708
5575;465
5576;1071
5577;6369
5578;1042
5579;546
5580;860
5581;5429
5582;7651
5583;753
5584;628
5585;705
5586;806
5587;795
5588;4644
5589;4752
5590;13477
5591;1698
5592;1939
5593;816
5594;614
5595;587
5596;1931
5597;13689
5598;17038
5599;2528
5600;1903
5601;944
5602;2530
5603;2509
5604;15304
5605;2366
5606;4924
5607;1001
5608;6980
5609;641
5610;1942
5611;13912
5612;5310
5613;819
5614;2759
5615;9413
5616;5464
5617;15108
5618;1714
5619;569
5620;1169
5621;6403
5622;466
5623;2617
5624;816
5625;726
5626;4022
5627;1820
5628;2361
5629;2679
5630;1682
5631;3915
5632;957
5633;4916
5634;531
5635;6683
5636;3151
5637;4428
5638;2014
5639;842
5640;2079
5641;1016
5642;553
5643;950
5644;10819
5645;5863
5646;4895
5647;2458
5648;11307
5649;967
5650;741
5651;5837
5652;781
5653;3008
5654;4848
5655;786
5656;6055
5657;984
5658;4300
5659;4720
5660;562
5661;12876
5662;1197
5663;4624
5664;670
5665;2626
5666;753
5667;468
5668;986
5669;3572
5670;1609
5671;2858
5672;6837
5673;2087
5674;791
5675;1603
5676;3193
5677;4625
5678;3737
5679;750
5680;13127
5681;3008
5682;753
5683;929
5684;1937
5685;6151
5686;985
5687;648
5688;3382
5689;5313
5690;1058
5691;5746
5692;3135
5693;1649
5694;660
5695;1084
5696;2846
5697;1871
5698;3692
5699;600
5700;1657
5701;900
5702;3562
5703;3193
5704;1266
5705;5526
5706;6573
5707;5451
5708;654
5709;1022
5710;8370
5711;709
5712;2398
5713;4432
5714;1214
5715;3135
5716;4718
5717;977
5718;1681
5719;2370
5720;3749
5721;1922
5722;352
5723;3633
5724;2895
5725;1808
5726;3585
5727;1310
5728;3092
5729;6302
5730;1339
5731;1348
5732;842
5733;1386
5734;909
5735;16783
5736;761
5737;2824
5738;705
5739;12743
5740;507
5741;6984
5742;4890
5743;957
5744;2789
5745;2091
5746;806
5747;1489
5748;552
5749;14249
5750;1882
5751;944
5752;1093
5753;2537
5754;949
5755;2332
5756;4649
5757;2727
5758;3572
5759;4046
5760;1045
5761;8430
5762;1398
5763;4240
5764;1797
5765;5412
5766;6362
5767;547
5768;2347
5769;4119
5770;4043
5771;16283
5772;1682
5773;820
5774;8775
5775;821
5776;1225
5777;3598
5778;4130
5779;876
5780;9986
5781;1929
5782;2522
5783;6058
5784;2232
5785;2243
5786;797
5787;6596
5788;11398
5789;4116
5790;4465
5791;10076
5792;744
5793;2019
5794;866
5795;709
5796;900
5797;4638
5798;1980
5799;5584
5800;12559
5801;2777
5802;10406
5803;1978
5804;2788
5805;2959
5806;14640
5807;8293
5808;926
5809;14989
5810;10421
5811;2782
5812;7415
5813;6208
5814;16067
5815;8131
5816;1144
5817;888
5818;884
5819;13425
5820;2760
5821;10671
5822;4203
5823;707
5824;9508
5825;1698
5826;4874
5827;1646
5828;13477
5829;887
5830;461
5831;9361
5832;1398
5833;2421
5834;2407
5835;1072
5836;769
5837;3984
5838;5630
5839;8876
5840;2115
5841;1834
5842;1789
5843;1516
5844;894
5845;432
5846;662
5847;790
5848;8290
5849;883
5850;5005
5851;776
5852;546
5853;2186
5854;408
5855;3163
5856;15701
5857;9053
5858;3872
5859;4219
5860;425
5861;2961
5862;1400
5863;4312
5864;2145
5865;784
5866;2896
5867;1725
5868;2386
5869;4909
5870;1500
5871;5349
5872;3000
5873;2438
5874;5266
5875;2789
5876;2737
5877;1711
5878;2665
5879;8150
5880;3009
5881;972
5882;972
5883;2243
5884;8228
5885;569
5886;871
5887;2822
5888;613
5889;828
5890;614
5891;2272
5892;650
5893;1739
5894;3763
5895;1831
5896;446
5897;2768
5898;4398
5899;5163
5900;890
5901;2315
5902;545
5903;6874
5904;3352
5905;4833
5906;563
5907;754
5908;7464
5909;5266
5910;681
5911;1874
5912;603
5913;748
5914;1795
5915;639
5916;3186
5917;2348
5918;616
5919;1250
5920;1922
5921;527
5922;2306
5923;5455
5924;4386
5925;5810
5926;1389
5927;1828
5928;1766
5929;9987
5930;2157
5931;3845
5932;641
5933;494
5934;621
5935;838
5936;575
5937;2705
5938;11448
5939;13609
5940;9067
5941;398
5942;432
5943;12365
5944;1871
5945;986
5946;921
5947;9034
5948;628
5949;2309
5950;909
5951;10884
5952;429
5953;1116
5954;603
5955;5626
5956;6514
5957;1871
5958;3095
5959;4553
5960;981
5961;1632
5962;1093
5963;8249
5964;11993
5965;5180
5966;13981
5967;877
5968;5832
5969;13747
5970;10108
5971;829
5972;4108
5973;3125
5974;621
5975;5527
5976;2842
5977;692
5978;3113
5979;873
5980;14969
5981;1877
5982;2005
5983;3984
5984;13793
5985;2459
5986;1274
5987;1020
5988;9740
5989;4634
5990;11983
5991;2171
5992;2171
5993;1106
5994;1725
5995;6604
5996;3000
5997;630
5998;526
5999;7644
6000;626
6001;2687
6002;996
6003;1694
6004;2960
6005;1389
6006;644
6007;1705
6008;681
6009;565
6010;13687
6011;6871
6012;1646
6013;917
6014;7235
6015;7010
6016;854
6017;1604
6018;1286
6019;895
6020;1874
6021;568
6022;6336
6023;707
6024;2652
6025;2296
6026;4290
6027;2490
6028;3622
6029;1626
6030;2345
6031;1828
6032;1646
6033;543
6034;1050
6035;10722
6036;1803
6037;5676
6038;866
6039;9336
6040;6530
6041;3582
6042;774
6043;1705
6044;885
6045;499
6046;3993
6047;1245
6048;6362
6049;824
6050;7794
6051;3891
6052;3134
6053;729
6054;6638
6055;794
6056;3478
6057;1408
6058;5072
6059;4476
6060;4170
6061;8808
6062;765
6063;4415
6064;659
6065;8184
6066;6656
6067;756
6068;644
6069;2325
6070;6019
6071;662
6072;2924
6073;1383
6074;17575
6075;1091
6076;1283
6077;842
6078;2279
6079;4534
6080;1014
6081;12200
6082;2924
6083;2264
6084;4579
6085;18324
6086;2492
6087;6336
6088;4335
6089;2116
6090;4553
6091;4002
6092;586
6093;2700
6094;692
6095;1339
6096;551
6097;520
6098;904
6099;1198
6100;806
6101;666
6102;874
6103;1281
6104;4299
6105;1286
6106;2875
6107;1726
6108;1115
6109;755
6110;4695
6111;1038
6112;1739
6113;4203
6114;1247
6115;8020
6116;3255
6117;10171
6118;4372
6119;4508
6120;14229
6121;7176
6122;2335
6123;1929
6124;9726
6125;10798
6126;5253
6127;868
6128;2908
6129;3006
6130;8020
6131;876
6132;637
6133;1516
6134;2043
6135;1042
6136;4307
6137;3883
6138;1732
6139;814
6140;3680
6141;4307
6142;9374
6143;1538
6144;3812
6145;505
6146;1932
6147;2205
6148;4376
6149;479
6150;1034
6151;431
6152;892
6153;5429
6154;808
6155;4865
6156;1084
6157;9619
6158;1397
6159;3353
6160;753
6161;997
6162;9647
6163;2260
6164;1733
6165;2656
6166;2824
6167;3590
6168;996
6169;1065
6170;4579
6171;4761
6172;2629
6173;3265
6174;562
6175;954
6176;3703
6177;430
6178;4924
6179;808
6180;9547
6181;1804
6182;895
6183;455
6184;7387
6185;4949
6186;5980
6187;5295
6188;5662
6189;2038
6190;854
6191;4465
6192;13141
6193;1789
6194;1074
6195;2313
6196;5822
6197;1806
6198;3718
6199;955
6200;1744
6201;10294
6202;1688
6203;1632
6204;1428
6205;640
6206;3025
6207;6521
6208;3138
6209;2249
6210;4639
6211;3743
6212;1034
6213;1783
6214;4653
6215;1932
6216;1473
6217;12150
6218;4301
6219;1576
6220;960
6221;16565
6222;1800
6223;2409
6224;1516
6225;728
6226;13012
6227;3006
6228;786
6229;1683
6230;3353
6231;603
6232;16769
6233;3014
6234;917
6235;12921
6236;4094
6237;4252
6238;561
6239;520
6240;4267
6241;12415
6242;4373
6243;2644
6244;619
6245;1821
6246;2051
6247;9183
6248;1020
6249;3105
6250;5700
6251;2330
6252;9533
6253;4230
6254;2076
6255;11098
6256;535
6257;830
6258;1640
6259;4741
6260;5647
6261;1846
6262;8131
6263;648
6264;784
6265;3543
6266;825
6267;2687
6268;1128
6269;11514
6270;2205
6271;768
6272;4979
6273;1632
6274;2268
6275;851
6276;5016
6277;8276
6278;12500
6279;2789
6280;3156
6281;613
6282;1918
6283;7555
6284;631
6285;883
6286;909
6287;10106
6288;18223
6289;1379
6290;17974
6291;1410
6292;4676
6293;1863
6294;14304
6295;1904
6296;5150
6297;16502
6298;3126
6299;562
6300;3515
6301;1581
6302;12877
6303;776
6304;1768
6305;6611
6306;2331
6307;4437
6308;618
6309;3771
6310;2449
6311;11673
6312;12500
6313;853
6314;1598
6315;17934
6316;614
6317;556
6318;7285
6319;1323
6320;8406
6321;4853
6322;866
6323;624
6324;6467
6325;4515
6326;1130
6327;6557
6328;8948
6329;842
6330;2852
6331;1117
6332;6565
6333;7953
6334;12092
6335;9851
6336;5696
6337;1859
6338;679
6339;5096
6340;1312
6341;2738
6342;13862
6343;862
6344;5704
6345;550
6346;1403
6347;7192
6348;6866
6349;2083
6350;4909
6351;3405
6352;1977
6353;883
6354;1363
6355;913
6356;3314
6357;2630
6358;1680
6359;2336
6360;2118
6361;888
6362;1760
6363;1229
6364;571
6365;4513
6366;4756
6367;839
6368;587
6369;4466
6370;5324
6371;6431
6372;8826
6373;1953
6374;5374
6375;6521
6376;1304
6377;9582
6378;6364
6379;3326
6380;10171
6381;898
6382;11883
6383;559
6384;4912
6385;4686
6386;1932
6387;17017
6388;621
6389;873
6390;650
6391;731
6392;1762
6393;3158
6394;795
6395;508
6396;7589
6397;917
6398;3314
6399;9917
6400;570
6401;17094
6402;1416
6403;9205
6404;4465
6405;829
6406;1995
6407;5264
6408;5464
6409;609
6410;2073
6411;6248
6412;1739
6413;2214
6414;837
6415;15344
6416;1069
6417;1093
6418;10695
6419;4923
6420;12966
6421;639
6422;4337
6423;1882
6424;2019
6425;741
6426;1608
6427;4299
6428;977
6429;698
6430;1306
6431;7223
6432;654
6433;6468
6434;10884
6435;872
6436;2203
6437;1921
6438;579
6439;2636
6440;17355
6441;4378
6442;1936
6443;2632
6444;1994
6445;895
6446;1221
6447;13012
6448;10304
6449;670
6450;4903
6451;2524
6452;4415
6453;515
6454;12273
6455;7695
6456;458
6457;918
6458;1339
6459;810
6460;8961
6461;10476
6462;5044
6463;849
6464;695
6465;1384
6466;2911
6467;8035
6468;6720
6469;4810
6470;644
6471;1120
6472;2020
6473;2286
6474;363
6475;3597
6476;2543
6477;731
6478;5906
6479;14874
6480;681
6481;2679
6482;838
6483;516
6484;640
6485;1831
6486;3025
6487;846
6488;7123
6489;12630
6490;16629
6491;6393
6492;696
6493;12554
6494;2915
6495;438
6496;4252
6497;672
6498;2755
6499;6132
6500;968
6501;891
6502;2056
6503;895
6504;4678
6505;6552
6506;5041
6507;7424
6508;2890
6509;597
6510;1566
6511;1619
6512;2183
6513;5260
6514;3019
6515;15022
6516;1545
6517;6335
6518;5924
6519;869
6520;14182
6521;7249
6522;514
6523;712
6524;9534
6525;4094
6526;7590
6527;14361
6528;846
6529;821
6530;720
6531;1255
6532;8355
6533;5578
6534;3062
6535;553
6536;1474
6537;451
6538;1207
6539;5347
6540;14652
6541;1738
6542;11909
6543;516
6544;13409
6545;3847
6546;916
6547;9335
6548;2518
6549;821
6550;1663
6551;641
6552;16174
6553;764
6554;1384
6555;1867
6556;859
6557;4476
6558;5769
6559;13373
6560;2795
6561;11903
6562;671
6563;1100
6564;4153
6565;1998
6566;1749
6567;4218
6568;1078
6569;705
6570;5718
6571;15349
6572;12241
6573;5905
6574;1994
6575;4300
6576;4201
6577;8700
6578;794
6579;1649
6580;1742
6581;541
6582;1646
6583;4247
6584;1345
6585;830
6586;4960
6587;421
6588;717
6589;4533
6590;469
6591;842
6592;5718
6593;16218
6594;14961
6595;765
6596;3033
6597;5237
6598;13630
6599;7359
6600;771
6601;3820
6602;991
6603;3408
6604;2236
6605;1058
6606;791
6607;1421
6608;1122
6609;866
6610;1133
6611;1380
6612;3398
6613;945
6614;5284
6615;3939
6616;1275
6617;4543
6618;13687
6619;9851
6620;16422
6621;698
6622;759
6623;964
6624;10524
6625;2243
6626;3347
6627;718
6628;5144
6629;11750
6630;16036
6631;13340
6632;2257
6633;666
6634;575
6635;750
6636;1175
6637;1895
6638;11365
6639;3415
6640;2565
6641;5430
6642;2217
6643;5895
6644;811
6645;5149
6646;11078
6647;1729
6648;851
6649;5044
6650;7186
6651;1025
6652;2014
6653;4281
6654;14374
6655;7391
6656;648
6657;4924
6658;5861
6659;2430
6660;10462
6661;2429
6662;876
6663;9140
6664;5225
6665;1837
6666;604
6667;12700
6668;1597
6669;3105
6670;2960
6671;6521
6672;1000
6673;721
6674;6364
6675;663
6676;695
6677;6931
6678;985
6679;4524
6680;11900
6681;7450
6682;1237
6683;2207
6684;3474
6685;5114
6686;4029
6687;1593
6688;2202
6689;2296
6690;834
6691;3290
6692;665
6693;5299
6694;1389
6695;2543
6696;15839
6697;14566
6698;731
6699;829
6700;4920
6701;3091
6702;363
6703;792
6704;12506
6705;4773
6706;753
6707;631
6708;1426
6709;2543
6710;15235
6711;765
6712;3891
6713;2736
6714;5230
6715;5103
6716;2532
6717;6741
6718;2456
6719;6542
6720;972
6721;2038
6722;641
6723;2158
6724;5583
6725;2824
6726;1395
6727;7928
6728;485
6729;3065
6730;2382
6731;1053
6732;1409
6733;2855
6734;5144
6735;3413
6736;2473
6737;367
6738;3812
6739;1684
6740;2682
6741;586
6742;3085
6743;4912
6744;368
6745;5219
6746;681
6747;11413
6748;2178
6749;661
6750;1698
6751;670
6752;14009
6753;3058
6754;707
6755;1193
6756;6362
6757;6706
6758;2714
6759;6625
6760;2925
6761;3228
6762;5084
6763;13481
6764;755
6765;737
6766;2259
6767;6557
6768;632
6769;7221
6770;2232
6771;5834
6772;496
6773;885
6774;675
6775;1827
6776;5937
6777;5013
6778;435
6779;16508
6780;1729
6781;1493
6782;839
6783;2543
6784;9757
6785;4453
6786;954
6787;870
6788;4167
6789;1293
6790;1262
6791;3762
6792;11480
6793;1255
6794;2642
6795;6612
6796;8647
6797;13597
6798;868
6799;665
6800;641
6801;2117
6802;4948
6803;2296
6804;1898
6805;1591
6806;2010
6807;610
6808;575
6809;11133
6810;855
6811;1991
6812;2817
6813;3734
6814;572
6815;1821
6816;859
6817;421
6818;991
6819;1029
6820;1584
6821;8858
6822;8467
6823;5266
6824;4462
6825;852
6826;1043
6827;846
6828;1273
6829;2272
6830;1284
6831;746
6832;4230
6833;9944
6834;4785
6835;9373
6836;490
6837;644
6838;849
6839;1150
6840;13092
6841;1493
6842;1939
6843;5625
6844;15623
6845;3017
6846;847
6847;5266
6848;11024
6849;3166
6850;9702
6851;8144
6852;3839
6853;644
6854;3478
6855;808
6856;3256
6857;4452
6858;655
6859;4068
6860;3587
6861;5782
6862;3878
6863;3841
6864;6290
6865;754
6866;1921
6867;827
6868;2315
6869;9614
6870;3578
6871;1695
6872;7484
6873;2741
6874;6999
6875;12887
6876;811
6877;3026
6878;11298
6879;3231
6880;4170
6881;2254
6882;3393
6883;1401
6884;1816
6885;4961
6886;731
6887;775
6888;1022
6889;505
6890;5228
6891;16288
6892;723
6893;777
6894;3077
6895;602
6896;7778
6897;6741
6898;5937
6899;1377
6900;813
6901;3220
6902;3197
6903;727
6904;613
6905;12223
6906;914
6907;10114
6908;5120
6909;502
6910;9149
6911;15836
6912;3363
6913;9273
6914;686
6915;1020
6916;5385
6917;601
6918;3984
6919;2975
6920;5950
6921;822
6922;679
6923;2227
6924;2095
6925;16038
6926;1242
6927;7361
6928;648
6929;1778
6930;542
6931;619
6932;1193
6933;6510
6934;2514
6935;2975
6936;15887
6937;869
6938;2565
6939;892
6940;2782
6941;810
6942;5266
6943;11443
6944;558
6945;11370
6946;888
6947;1410
6948;957
6949;4785
6950;3000
6951;1725
6952;8401
6953;2398
6954;4265
6955;827
6956;4225
6957;10054
6958;4685
6959;798
6960;3517
6961;866
6962;415
6963;1617
6964;4552
6965;12087
6966;5701
6967;16508
6968;968
6969;451
6970;849
6971;1152
6972;1666
6973;1705
6974;724
6975;4344
6976;13827
6977;6570
6978;4171
6979;876
6980;3941
6981;11189
6982;4948
6983;5864
6984;1799
6985;4095
6986;827
6987;1987
6988;665
6989;765
6990;2271
6991;4154
6992;1688
6993;568
6994;8398
6995;756
6996;17902
6997;1058
6998;1666
6999;3578
7000;3151
7001;654
7002;575
7003;5751
7004;887
7005;1360
7006;717
7007;6498
7008;2703
7009;686
7010;1073
7011;6676
7012;2321
7013;1157
7014;4230
7015;3597
7016;983
7017;3388
7018;4372
7019;7361
7020;776
7021;12812
7022;3676
7023;5001
7024;641
7025;597
7026;885
7027;743
7028;9920
7029;11428
7030;7831
7031;6196
7032;7677
7033;6129
7034;6362
7035;9075
7036;2768
7037;1616
7038;5333
7039;444
7040;7848
7041;4446
7042;4630
7043;7631
7044;1428
7045;3684
7046;1380
7047;2728
7048;1203
7049;2315
7050;4212
7051;1084
7052;866
7053;474
7054;604
7055;5584
7056;5286
7057;1753
7058;666
7059;1374
7060;406
7061;1874
7062;1619
7063;1202
7064;1244
7065;3270
7066;552
7067;6298
7068;1477
7069;570
7070;4505
7071;2038
7072;1871
7073;7315
7074;753
7075;754
7076;16353
7077;10758
7078;4106
7079;2014
7080;2555
7081;612
7082;11968
7083;11189
7084;4689
7085;14361
7086;786
7087;2325
7088;1579
7089;11844
7090;3916
7091;4690
7092;1828
7093;3806
7094;1103
7095;476
7096;1318
7097;14394
7098;4497
7099;1283
7100;3137
7101;2552
7102;3283
7103;1530
7104;3033
7105;1238
7106;808
7107;4923
7108;2553
7109;1376
7110;1871
7111;4086
7112;6762
7113;896
7114;985
7115;1708
7116;885
7117;2825
7118;798
7119;846
7120;3429
7121;8329
7122;8482
7123;4737
7124;1000
7125;3025
7126;846
7127;754
7128;1864
7129;12917
7130;3780
7131;744
7132;1563
7133;2732
7134;758
7135;3216
7136;747
7137;800
7138;1734
7139;684
7140;1116
7141;7143
7142;6514
7143;684
7144;1221
7145;2925
7146;551
7147;1043
7148;16473
7149;5645
7150;16239
7151;2326
7152;913
7153;7188
7154;13951
7155;645
7156;648
7157;5288
7158;5120
7159;7014
7160;640
7161;11078
7162;6095
7163;2289
7164;885
7165;1698
7166;3442
7167;6614
7168;855
7169;8073
7170;2315
7171;2509
7172;741
7173;2378
7174;3883
7175;2170
7176;507
7177;7032
7178;14657
7179;4726
7180;2015
7181;2687
7182;1646
7183;4472
7184;868
7185;1133
7186;1403
7187;8866
7188;11024
7189;488
7190;6757
7191;914
7192;2243
7193;1281
7194;678
7195;1145
7196;1393
7197;5718
7198;13329
7199;664
7200;750
7201;541
7202;4228
7203;747
7204;2722
7205;4630
7206;823
7207;669
7208;480
7209;1671
7210;610
7211;3009
7212;3410
7213;14351
7214;3959
7215;6770
7216;1260
7217;2695
7218;4552
7219;1533
7220;3931
7221;5451
7222;6716
7223;473
7224;890
7225;14835
7226;1759
7227;1660
7228;3053
7229;562
7230;3160
7231;781
7232;940
7233;451
7234;655
7235;1185
7236;959
7237;481
7238;3914
7239;3367
7240;11024
7241;940
7242;673
7243;3378
7244;753
7245;786
7246;3682
7247;709
7248;2073
7249;1738
7250;4151
7251;4858
7252;2637
7253;789
7254;9082
7255;531
7256;884
7257;7556
7258;885
7259;2777
7260;3172
7261;16994
7262;636
7263;3128
7264;892
7265;1125
7266;813
7267;439
7268;12110
7269;10482
7270;6118
7271;12876
7272;3342
7273;1081
7274;2005
7275;5662
7276;1193
7277;4553
7278;776
7279;959
7280;1621
7281;3954
7282;8710
7283;14445
7284;3566
7285;8877
7286;4344
7287;726
7288;5450
7289;735
7290;9461
7291;3009
7292;876
7293;473
7294;1606
7295;403
7296;6400
7297;693
7298;1141
7299;457
7300;623
7301;3976
7302;1222
7303;7336
7304;5387
7305;3338
7306;578
7307;2990
7308;5107
7309;467
7310;4579
7311;16099
7312;8467
7313;3728
7314;1627
7315;876
7316;811
7317;1024
7318;508
7319;597
7320;1054
7321;2205
7322;7090
7323;15977
7324;1045
7325;669
7326;985
7327;16290
7328;6762
7329;14913
7330;5401
7331;1902
7332;2887
7333;4140
7334;4106
7335;877
7336;1749
7337;665
7338;3265
7339;739
7340;1865
7341;774
7342;777
7343;9331
7344;896
7345;7499
7346;7235
7347;14258
7348;730
7349;1667
7350;672
7351;1434
7352;7553
7353;759
7354;866
7355;2679
7356;618
7357;7631
7358;846
7359;4209
7360;1720
7361;467
7362;3298
7363;4228
7364;1130
7365;806
7366;3014
7367;4372
7368;5872
7369;7745
7370;2115
7371;4665
7372;12493
7373;9946
7374;3908
7375;7580
7376;5259
7377;2690
7378;565
7379;7336
7380;806
7381;498
7382;1646
7383;15599
7384;5147
7385;777
7386;7383
7387;781
7388;5299
7389;722
7390;4094
7391;6805
7392;1343
7393;2652
7394;18207
7395;5658
7396;5661
7397;17952
7398;6037
7399;1703
7400;16825
7401;1614
7402;1760
7403;726
7404;5263
7405;1882
7406;1761
7407;2501
7408;2338
7409;880
7410;7826
7411;13038
7412;753
7413;1197
7414;912
7415;1703
7416;2967
7417;7678
7418;3085
7419;1729
7420;5732
7421;3673
7422;675
7423;1723
7424;4568
7425;5604
7426;1729
7427;1239
7428;4373
7429;5266
7430;1255
7431;1619
7432;5551
7433;9140
7434;5971
7435;838
7436;593
7437;15843
7438;7057
7439;891
7440;5241
7441;904
7442;394
7443;944
7444;1921
7445;1969
7446;11307
7447;16404
7448;468
7449;5906
7450;4379
7451;1918
7452;2631
7453;551
7454;4106
7455;621
7456;2215
7457;839
7458;4568
7459;526
7460;7813
7461;8456
7462;12200
7463;2902
7464;676
7465;11019
7466;561
7467;3404
7468;2001
7469;6088
7470;4388
7471;1495
7472;956
7473;6328
7474;17232
7475;1047
7476;3806
7477;10447
7478;4171
7479;1929
7480;2748
7481;1867
7482;5478
7483;739
7484;14999
7485;1408
7486;5005
7487;2473
7488;13653
7489;9003
7490;1333
7491;655
7492;7349
7493;1929
7494;572
7495;834
7496;2403
7497;749
7498;681
7499;5277
7500;3657
7501;7183
7502;1084
7503;981
7504;593
7505;15697
