id;price
5059;1816
5060;3691
5061;6584
5062;5386
5063;5692
5064;12139
5065;1078
5066;5280
5067;5408
5068;5331
5069;4139
5070;11685
5071;1692
5072;3617
5073;4627
5074;672
5075;732
5076;5058
5077;628
5078;1117
5079;4251
5080;823
5081;517
5082;11228
5083;658
5084;583
5085;2254
5086;4952
5087;3696
5088;4581
5089;609
5090;993
5091;689
5092;772
5093;5001
5094;5727
5095;844
5096;623
5097;2341
5098;4843
5099;4002
5100;7149
5101;4584
5102;1422
5103;5020
5104;689
5105;1088
5106;3103
5107;1703
5108;1195
5109;8848
5110;3087
5111;2410
5112;1356
5113;10913
5114;3381
5115;4528
5116;3962
5117;1728
5118;8917
5119;619
5120;14329
5121;6466
5122;4137
5123;2260
5124;7086
5125;3433
5126;2509
5127;1782
5128;3336
5129;1158
5130;2504
5131;597
5132;2778
5133;593
5134;3267
5135;1334
5136;3789
5137;15789
5138;686
5139;1066
5140;3183
5141;4628
5142;1044
5143;7650
5144;5084
5145;1294
5146;1940
5147;2525
5148;11573
5149;905
5150;743
5151;677
5152;521
5153;9615
5154;635
5155;10451
5156;812
5157;1519
5158;15075
5159;694
5160;7980
5161;4901
5162;713
5163;2804
5164;3507
5165;2585
5166;3332
5167;5950
5168;8184
5169;7433
5170;3220
5171;2916
5172;1698
5173;6801
5174;3899
5175;618
5176;4504
5177;11914
5178;2501
5179;745
5180;899
5181;1691
5182;1369
5183;821
5184;1898
5185;748
5186;4628
5187;8357
5188;644
5189;567
5190;775
5191;4979
5192;1366
5193;3821
5194;8590
5195;5236
5196;4011
5197;3955
5198;6351
5199;8633
5200;5386
5201;915
5202;506
5203;3473
5204;3576
5205;1677
5206;4555
5207;944
5208;2689
5209;906
5210;3044
5211;11076
5212;4536
5213;538
5214;15846
5215;1109
5216;6364
5217;2004
5218;522
5219;514
5220;3218
5221;648
5222;3013
5223;654
5224;865
5225;4177
5226;1072
5227;6500
5228;391
5229;814
5230;1947
5231;731
5232;1906
5233;844
5234;628
5235;7136
5236;15558
5237;16225
5238;526
5239;702
5240;2809
5241;597
5242;3417
5243;1751
5244;1383
5245;1236
5246;4316
5247;5394
5248;648
5249;2260
5250;476
5251;6865
5252;2104
5253;735
5254;1490
5255;652
5256;1669
5257;16884
5258;856
5259;5252
5260;942
5261;3100
5262;1964
5263;1711
5264;4816
5265;5598
5266;1633
5267;978
5268;1136
5269;1209
5270;15052
5271;3929
5272;15880
5273;6811
5274;4436
5275;711
5276;571
5277;4830
5278;1749
5279;2667
5280;725
5281;1475
5282;573
5283;869
5284;1670
5285;716
5286;1859
5287;5181
5288;3142
5289;5330
5290;3718
5291;393
5292;3052
5293;777
5294;4310
5295;2797
5296;2080
5297;9873
5298;823
5299;14057
5300;8646
5301;3855
5302;1369
5303;2152
5304;1174
5305;800
5306;1967
5307;618
5308;7216
5309;7927
5310;4329
5311;4835
5312;1422
5313;932
5314;525
5315;936
5316;1018
5317;648
5318;1807
5319;2909
5320;521
5321;1606
5322;6371
5323;1589
5324;4295
5325;1857
5326;3057
5327;1067
5328;511
5329;2332
5330;4437
5331;3605
5332;5887
5333;958
5334;684
5335;3282
5336;8910
5337;10706
5338;8986
5339;2772
5340;1724
5341;886
5342;1003
5343;3938
5344;8598
5345;9836
5346;15930
5347;3467
5348;2039
5349;3121
5350;748
5351;821
5352;813
5353;2442
5354;885
5355;2829
5356;16512
5357;9961
5358;2203
5359;2853
5360;899
5361;3600
5362;1264
5363;4137
5364;1793
5365;12508
5366;505
5367;6745
5368;3989
5369;842
5370;1384
5371;3304
5372;2173
5373;12044
5374;4200
5375;668
5376;1794
5377;1052
5378;17049
5379;9314
5380;3378
5381;715
5382;1727
5383;4485
5384;15818
5385;974
5386;508
5387;1831
5388;864
5389;8471
5390;803
5391;3836
5392;5761
5393;3823
5394;728
5395;16084
5396;7819
5397;3610
5398;818
5399;2424
5400;4106
5401;6348
5402;15768
5403;694
5404;3599
5405;7661
5406;4016
5407;6595
5408;1883
5409;1054
5410;8172
5411;2008
5412;4153
5413;13767
5414;7588
5415;17143
5416;1888
5417;1826
5418;5258
5419;648
5420;1110
5421;1862
5422;6622
5423;7414
5424;2318
5425;587
5426;604
5427;4789
5428;2319
5429;906
5430;14918
5431;514
5432;1008
5433;9680
5434;2427
5435;6196
5436;2842
5437;751
5438;10388
5439;1086
5440;2301
5441;1972
5442;934
5443;3534
5444;1500
5445;6621
5446;1044
5447;4086
5448;2085
5449;530
5450;11392
5451;8776
5452;658
5453;15291
5454;5087
5455;1733
5456;5330
5457;1944
5458;2394
5459;874
5460;2233
5461;547
5462;3708
5463;607
5464;3730
5465;3199
5466;2685
5467;1110
5468;5677
5469;2416
5470;1997
5471;5487
5472;4283
5473;2098
5474;11658
5475;14954
5476;4722
5477;1243
5478;1002
5479;9657
5480;653
5481;898
5482;9006
5483;1591
5484;540
5485;560
5486;6364
5487;5689
5488;2104
5489;1123
5490;4626
5491;1122
5492;1268
5493;732
5494;908
5495;893
5496;14278
5497;6558
5498;874
5499;4796
5500;516
5501;1178
5502;3537
5503;6316
5504;6892
5505;701
5506;4354
5507;7564
5508;633
5509;522
5510;1737
5511;1871
5512;3597
5513;1122
5514;4895
5515;4700
5516;889
5517;805
5518;4319
5519;5107
5520;8279
5521;11038
5522;11562
5523;2161
5524;659
5525;1623
5526;6429
5527;1054
5528;812
5529;2271
5530;414
5531;2132
5532;891
5533;4266
5534;576
5535;449
5536;3859
5537;3075
5538;4418
5539;4155
5540;3714
5541;674
5542;1340
5543;1354
5544;5952
5545;898
5546;1201
5547;8298
5548;5174
5549;7486
5550;813
5551;4875
5552;2165
5553;4725
5554;862
5555;3267
5556;1728
5557;6344
5558;2140
5559;4011
5560;740
5561;13921
5562;614
5563;763
5564;9140
5565;5318
5566;14765
5567;15064
5568;862
5569;15928
5570;1397
5571;506
5572;780
5573;1932
5574;748
5575;488
5576;1080
5577;6369
5578;1031
5579;552
5580;782
5581;5429
5582;7651
5583;762
5584;544
5585;720
5586;806
5587;809
5588;4644
5589;4287
5590;13477
5591;1691
5592;2203
5593;820
5594;614
5595;605
5596;1927
5597;13931
5598;15397
5599;2435
5600;1920
5601;954
5602;2530
5603;2655
5604;15304
5605;2444
5606;4857
5607;1001
5608;7345
5609;621
5610;1908
5611;13912
5612;5340
5613;802
5614;2633
5615;9746
5616;5561
5617;15108
5618;1756
5619;586
5620;1151
5621;6871
5622;472
5623;2751
5624;816
5625;719
5626;4022
5627;1813
5628;2361
5629;2565
5630;1682
5631;3926
5632;956
5633;4800
5634;531
5635;6683
5636;3113
5637;4824
5638;2014
5639;867
5640;2079
5641;1023
5642;553
5643;985
5644;10819
5645;5552
5646;4574
5647;2458
5648;11454
5649;967
5650;749
5651;5800
5652;775
5653;3039
5654;4848
5655;778
5656;5887
5657;983
5658;4371
5659;4519
5660;561
5661;12549
5662;1181
5663;4624
5664;683
5665;2626
5666;746
5667;468
5668;987
5669;3572
5670;1609
5671;2858
5672;6837
5673;2087
5674;723
5675;1603
5676;3131
5677;4505
5678;3856
5679;754
5680;13127
5681;3039
5682;746
5683;921
5684;1886
5685;5716
5686;988
5687;643
5688;3382
5689;5207
5690;998
5691;5637
5692;3135
5693;1637
5694;641
5695;1088
5696;2846
5697;1817
5698;3922
5699;608
5700;1657
5701;900
5702;3562
5703;3270
5704;1395
5705;5526
5706;7453
5707;5435
5708;659
5709;1078
5710;8370
5711;713
5712;2398
5713;4369
5714;1214
5715;3135
5716;5000
5717;962
5718;1681
5719;2370
5720;3749
5721;1913
5722;352
5723;3633
5724;2895
5725;1947
5726;3585
5727;1310
5728;3092
5729;6479
5730;1320
5731;1348
5732;830
5733;1399
5734;937
5735;15491
5736;670
5737;2797
5738;736
5739;15946
5740;510
5741;7230
5742;4470
5743;956
5744;2829
5745;2091
5746;829
5747;1539
5748;552
5749;13799
5750;1921
5751;964
5752;1052
5753;2586
5754;949
5755;2335
5756;4634
5757;2713
5758;3572
5759;4043
5760;1045
5761;8430
5762;1339
5763;4478
5764;1858
5765;5385
5766;6264
5767;565
5768;2384
5769;4119
5770;4032
5771;16283
5772;1785
5773;814
5774;8775
5775;821
5776;1243
5777;3598
5778;4254
5779;881
5780;9986
5781;1749
5782;2407
5783;6058
5784;2221
5785;2258
5786;778
5787;6600
5788;11264
5789;4059
5790;3749
5791;10076
5792;730
5793;1945
5794;868
5795;713
5796;900
5797;4806
5798;1980
5799;5840
5800;12559
5801;2777
5802;10406
5803;2011
5804;2788
5805;2990
5806;13464
5807;8293
5808;938
5809;14890
5810;10421
5811;2786
5812;7415
5813;6208
5814;16067
5815;8131
5816;1232
5817;888
5818;880
5819;13555
5820;2760
5821;10671
5822;5476
5823;694
5824;9480
5825;1707
5826;5498
5827;1633
5828;12128
5829;908
5830;461
5831;9361
5832;1391
5833;2421
5834;2407
5835;1072
5836;616
5837;3885
5838;6035
5839;8826
5840;2115
5841;1834
5842;1812
5843;1536
5844;921
5845;621
5846;653
5847;790
5848;8290
5849;883
5850;4979
5851;802
5852;543
5853;2186
5854;413
5855;3163
5856;16294
5857;9053
5858;3878
5859;4387
5860;425
5861;2961
5862;1200
5863;4310
5864;2177
5865;818
5866;2896
5867;1727
5868;2338
5869;4811
5870;1568
5871;5349
5872;2846
5873;2438
5874;5265
5875;2676
5876;2737
5877;1679
5878;2647
5879;8133
5880;2887
5881;972
5882;1064
5883;2218
5884;8228
5885;600
5886;773
5887;2870
5888;621
5889;828
5890;605
5891;2513
5892;646
5893;1734
5894;3763
5895;1867
5896;448
5897;2779
5898;4398
5899;4852
5900;905
5901;2286
5902;545
5903;6920
5904;3196
5905;4714
5906;595
5907;751
5908;7464
5909;5265
5910;681
5911;1910
5912;553
5913;761
5914;1754
5915;639
5916;3186
5917;2420
5918;616
5919;1250
5920;1913
5921;526
5922;2428
5923;5204
5924;4454
5925;5214
5926;1389
5927;1828
5928;1790
5929;10019
5930;2157
5931;3804
5932;659
5933;468
5934;621
5935;862
5936;575
5937;2705
5938;11448
5939;13609
5940;9067
5941;393
5942;432
5943;12365
5944;1961
5945;1064
5946;899
5947;9034
5948;650
5949;2317
5950;906
5951;11094
5952;429
5953;1116
5954;603
5955;5639
5956;6291
5957;1848
5958;3095
5959;4616
5960;979
5961;1621
5962;1073
5963;8249
5964;12299
5965;5180
5966;13981
5967;862
5968;5832
5969;14805
5970;10225
5971;832
5972;4108
5973;2988
5974;621
5975;5462
5976;2842
5977;652
5978;2944
5979;856
5980;14969
5981;2022
5982;2097
5983;3872
5984;13389
5985;2386
5986;1312
5987;1015
5988;9740
5989;4610
5990;11983
5991;2223
5992;2223
5993;1083
5994;1723
5995;6604
5996;2846
5997;673
5998;530
5999;7644
6000;626
6001;2701
6002;1026
6003;1665
6004;2960
6005;1389
6006;644
6007;1705
6008;656
6009;547
6010;13331
6011;6871
6012;1658
6013;869
6014;7316
6015;7010
6016;814
6017;1575
6018;1286
6019;919
6020;1864
6021;619
6022;6317
6023;694
6024;2642
6025;2296
6026;4193
6027;2496
6028;3436
6029;1626
6030;2367
6031;1828
6032;1633
6033;543
6034;1050
6035;10732
6036;1803
6037;5676
6038;868
6039;9336
6040;6735
6041;3659
6042;774
6043;1689
6044;866
6045;513
6046;4001
6047;1281
6048;5869
6049;833
6050;6788
6051;3927
6052;3154
6053;729
6054;6638
6055;786
6056;3478
6057;1408
6058;5041
6059;4096
6060;4193
6061;8730
6062;765
6063;4316
6064;628
6065;4957
6066;6382
6067;761
6068;644
6069;2345
6070;6012
6071;662
6072;2981
6073;1383
6074;16751
6075;1091
6076;1251
6077;867
6078;2289
6079;4534
6080;868
6081;12200
6082;2924
6083;2338
6084;4602
6085;18324
6086;2349
6087;6344
6088;4351
6089;2191
6090;4616
6091;3899
6092;586
6093;2700
6094;691
6095;1320
6096;556
6097;522
6098;828
6099;1198
6100;829
6101;657
6102;863
6103;1326
6104;4299
6105;1286
6106;2875
6107;1795
6108;1115
6109;876
6110;4695
6111;1073
6112;1716
6113;4203
6114;1247
6115;7980
6116;3178
6117;10016
6118;4447
6119;4448
6120;12498
6121;7176
6122;2352
6123;1812
6124;9441
6125;11228
6126;5432
6127;865
6128;2976
6129;3006
6130;8020
6131;845
6132;640
6133;1536
6134;2043
6135;1031
6136;4307
6137;3883
6138;1732
6139;814
6140;3573
6141;4307
6142;9454
6143;1610
6144;3822
6145;505
6146;1980
6147;2122
6148;4355
6149;473
6150;1038
6151;450
6152;898
6153;4951
6154;810
6155;4314
6156;1078
6157;9300
6158;1410
6159;3415
6160;746
6161;997
6162;9647
6163;2260
6164;1762
6165;2656
6166;2834
6167;3590
6168;979
6169;1042
6170;4242
6171;4713
6172;2808
6173;3331
6174;534
6175;957
6176;3689
6177;505
6178;4870
6179;806
6180;9503
6181;1816
6182;886
6183;433
6184;7387
6185;4949
6186;5980
6187;5062
6188;5662
6189;2038
6190;861
6191;4465
6192;13141
6193;1779
6194;1067
6195;2313
6196;5822
6197;1782
6198;3718
6199;955
6200;1741
6201;10294
6202;1688
6203;1635
6204;1438
6205;648
6206;2975
6207;6579
6208;2863
6209;2249
6210;4713
6211;3743
6212;1038
6213;1787
6214;4706
6215;1932
6216;1473
6217;11859
6218;4301
6219;1728
6220;1007
6221;13483
6222;1826
6223;2290
6224;1536
6225;748
6226;13012
6227;3006
6228;786
6229;1660
6230;3353
6231;599
6232;16769
6233;3014
6234;934
6235;12921
6236;4094
6237;4218
6238;561
6239;511
6240;4264
6241;12579
6242;3925
6243;2742
6244;637
6245;1821
6246;2158
6247;9183
6248;1050
6249;2899
6250;5700
6251;2341
6252;9533
6253;4157
6254;2076
6255;11189
6256;569
6257;832
6258;1640
6259;4741
6260;5705
6261;1833
6262;8131
6263;722
6264;810
6265;3543
6266;820
6267;2701
6268;1133
6269;11514
6270;2136
6271;803
6272;4887
6273;1621
6274;2268
6275;827
6276;5016
6277;8276
6278;11600
6279;2829
6280;3156
6281;628
6282;1933
6283;7555
6284;618
6285;873
6286;906
6287;10043
6288;18223
6289;1340
6290;17974
6291;1408
6292;4652
6293;1859
6294;14982
6295;1911
6296;5191
6297;16502
6298;3231
6299;552
6300;3399
6301;1580
6302;12877
6303;751
6304;1773
6305;6833
6306;2331
6307;4437
6308;618
6309;3771
6310;2361
6311;11673
6312;11751
6313;851
6314;1777
6315;17934
6316;623
6317;556
6318;7218
6319;1323
6320;8322
6321;4897
6322;863
6323;624
6324;6467
6325;4565
6326;1122
6327;6557
6328;9100
6329;845
6330;2831
6331;1117
6332;6565
6333;7828
6334;12092
6335;9652
6336;5696
6337;1825
6338;690
6339;5026
6340;1393
6341;2738
6342;13823
6343;862
6344;5837
6345;541
6346;1399
6347;7218
6348;6866
6349;2083
6350;6275
6351;3280
6352;1977
6353;873
6354;1363
6355;924
6356;3107
6357;2633
6358;1680
6359;2668
6360;2039
6361;887
6362;1779
6363;1229
6364;575
6365;4513
6366;4733
6367;873
6368;619
6369;4466
6370;5324
6371;6431
6372;9091
6373;1843
6374;5374
6375;6500
6376;1286
6377;10291
6378;6364
6379;3166
6380;10171
6381;898
6382;12132
6383;540
6384;4931
6385;4720
6386;1980
6387;17317
6388;621
6389;889
6390;650
6391;730
6392;1824
6393;3158
6394;809
6395;522
6396;7589
6397;905
6398;3433
6399;9917
6400;570
6401;17094
6402;1416
6403;9062
6404;3942
6405;882
6406;1989
6407;5592
6408;5324
6409;609
6410;2070
6411;7079
6412;1734
6413;2214
6414;873
6415;15344
6416;1069
6417;1052
6418;10695
6419;4704
6420;12966
6421;571
6422;4337
6423;1921
6424;2004
6425;732
6426;1608
6427;4299
6428;962
6429;698
6430;1306
6431;7223
6432;642
6433;6435
6434;11094
6435;905
6436;2203
6437;2000
6438;568
6439;2659
6440;17614
6441;4378
6442;1936
6443;2632
6444;1874
6445;950
6446;1291
6447;13012
6448;10304
6449;670
6450;4949
6451;2451
6452;4448
6453;515
6454;12273
6455;7695
6456;458
6457;753
6458;1320
6459;785
6460;8961
6461;10476
6462;4986
6463;845
6464;685
6465;1384
6466;2911
6467;7287
6468;6676
6469;4728
6470;598
6471;1107
6472;2113
6473;2286
6474;363
6475;3601
6476;2669
6477;730
6478;6028
6479;14874
6480;656
6481;2565
6482;838
6483;452
6484;648
6485;1867
6486;3025
6487;874
6488;7233
6489;12630
6490;14370
6491;6225
6492;662
6493;12554
6494;2915
6495;449
6496;4218
6497;702
6498;2755
6499;6132
6500;951
6501;902
6502;2001
6503;950
6504;4745
6505;6552
6506;4722
6507;7462
6508;3025
6509;597
6510;1585
6511;1612
6512;2190
6513;4820
6514;3372
6515;15022
6516;1545
6517;6079
6518;5980
6519;869
6520;16646
6521;7428
6522;514
6523;727
6524;9534
6525;4039
6526;7590
6527;13921
6528;785
6529;809
6530;720
6531;1271
6532;8010
6533;5490
6534;3146
6535;553
6536;1513
6537;447
6538;1179
6539;4731
6540;14652
6541;1692
6542;11909
6543;526
6544;13409
6545;3847
6546;925
6547;9322
6548;2528
6549;836
6550;1670
6551;621
6552;16159
6553;764
6554;1402
6555;1863
6556;848
6557;4830
6558;5769
6559;15946
6560;2885
6561;11999
6562;751
6563;1100
6564;4153
6565;1934
6566;1749
6567;4218
6568;1078
6569;736
6570;5768
6571;15349
6572;12241
6573;5905
6574;2048
6575;4371
6576;4139
6577;8931
6578;824
6579;1637
6580;1786
6581;541
6582;1642
6583;4247
6584;1345
6585;849
6586;4960
6587;421
6588;731
6589;4527
6590;450
6591;833
6592;5768
6593;16232
6594;14961
6595;779
6596;3033
6597;5513
6598;13630
6599;7359
6600;766
6601;3820
6602;969
6603;3221
6604;2236
6605;1044
6606;813
6607;1421
6608;1122
6609;866
6610;1009
6611;1438
6612;3477
6613;950
6614;5229
6615;3939
6616;1259
6617;4543
6618;13687
6619;9983
6620;16422
6621;698
6622;772
6623;964
6624;10902
6625;2325
6626;3347
6627;718
6628;5011
6629;11750
6630;15841
6631;13340
6632;2257
6633;666
6634;567
6635;718
6636;1201
6637;1895
6638;11172
6639;3415
6640;2643
6641;5430
6642;2217
6643;5869
6644;803
6645;5149
6646;11078
6647;1724
6648;827
6649;5044
6650;6824
6651;1025
6652;2021
6653;4686
6654;14374
6655;7391
6656;643
6657;5150
6658;5801
6659;2430
6660;10367
6661;2495
6662;876
6663;9166
6664;5395
6665;2050
6666;614
6667;12700
6668;1597
6669;3105
6670;2960
6671;6500
6672;1068
6673;698
6674;6364
6675;655
6676;704
6677;6931
6678;1001
6679;5051
6680;11900
6681;7458
6682;1237
6683;2207
6684;3431
6685;5114
6686;4029
6687;1593
6688;2274
6689;2296
6690;850
6691;3350
6692;658
6693;5330
6694;1386
6695;2574
6696;15839
6697;15303
6698;730
6699;832
6700;4822
6701;3040
6702;363
6703;892
6704;13371
6705;5010
6706;746
6707;648
6708;1426
6709;2669
6710;14370
6711;779
6712;3767
6713;2736
6714;4968
6715;5103
6716;2525
6717;6621
6718;2487
6719;6542
6720;1064
6721;2054
6722;641
6723;2207
6724;5583
6725;2810
6726;1395
6727;7997
6728;501
6729;3065
6730;2382
6731;1049
6732;1428
6733;2855
6734;5177
6735;3413
6736;2527
6737;367
6738;3812
6739;1684
6740;2682
6741;586
6742;3085
6743;4912
6744;368
6745;5344
6746;656
6747;14660
6748;2104
6749;661
6750;1691
6751;670
6752;14009
6753;3058
6754;707
6755;1192
6756;6362
6757;6706
6758;2714
6759;6901
6760;2887
6761;3228
6762;5593
6763;13609
6764;738
6765;732
6766;2255
6767;6557
6768;653
6769;7221
6770;2221
6771;5834
6772;419
6773;885
6774;675
6775;1932
6776;6025
6777;5048
6778;425
6779;16508
6780;1724
6781;1493
6782;787
6783;2543
6784;10260
6785;4453
6786;952
6787;870
6788;4167
6789;1288
6790;1262
6791;3762
6792;11560
6793;1229
6794;2778
6795;6612
6796;8647
6797;13597
6798;868
6799;670
6800;659
6801;2115
6802;5295
6803;2209
6804;1898
6805;1660
6806;2010
6807;610
6808;575
6809;11133
6810;855
6811;1991
6812;2828
6813;4086
6814;607
6815;1821
6816;844
6817;421
6818;1049
6819;987
6820;1572
6821;8858
6822;8631
6823;5265
6824;4859
6825;673
6826;1044
6827;848
6828;1317
6829;2168
6830;1264
6831;737
6832;4157
6833;9944
6834;4785
6835;9519
6836;506
6837;644
6838;790
6839;1139
6840;13092
6841;1476
6842;1939
6843;5625
6844;16638
6845;2941
6846;862
6847;5265
6848;10925
6849;3166
6850;8465
6851;8144
6852;3839
6853;689
6854;3478
6855;806
6856;3411
6857;4452
6858;632
6859;4068
6860;3703
6861;5429
6862;3771
6863;3850
6864;6247
6865;758
6866;2063
6867;827
6868;2286
6869;9487
6870;3578
6871;1655
6872;7489
6873;2849
6874;6999
6875;12887
6876;811
6877;2986
6878;11356
6879;3231
6880;4170
6881;2211
6882;3297
6883;1401
6884;1870
6885;4886
6886;730
6887;932
6888;1010
6889;505
6890;5228
6891;16288
6892;719
6893;748
6894;3077
6895;600
6896;7778
6897;6621
6898;6025
6899;1377
6900;854
6901;3266
6902;3197
6903;727
6904;621
6905;12223
6906;914
6907;10114
6908;4960
6909;522
6910;9140
6911;15836
6912;3418
6913;9289
6914;686
6915;1027
6916;5509
6917;586
6918;3885
6919;3000
6920;4783
6921;822
6922;645
6923;2132
6924;2095
6925;16038
6926;1268
6927;7361
6928;651
6929;1778
6930;544
6931;648
6932;1192
6933;6510
6934;2620
6935;3000
6936;15887
6937;878
6938;2582
6939;898
6940;2781
6941;785
6942;5265
6943;11443
6944;558
6945;11167
6946;888
6947;1408
6948;957
6949;4546
6950;3103
6951;1727
6952;8401
6953;2398
6954;4265
6955;805
6956;4225
6957;10449
6958;4685
6959;818
6960;3646
6961;863
6962;415
6963;1661
6964;4539
6965;12087
6966;5666
6967;16262
6968;968
6969;453
6970;849
6971;1152
6972;1692
6973;1689
6974;569
6975;4251
6976;13827
6977;6466
6978;4119
6979;871
6980;3941
6981;11534
6982;4794
6983;5864
6984;1799
6985;4005
6986;805
6987;1987
6988;671
6989;779
6990;2271
6991;4152
6992;1690
6993;568
6994;8320
6995;702
6996;17902
6997;1077
6998;1666
6999;3342
7000;3113
7001;659
7002;567
7003;5439
7004;908
7005;1375
7006;731
7007;6391
7008;2728
7009;722
7010;1073
7011;6676
7012;2321
7013;1084
7014;4237
7015;3601
7016;1019
7017;3435
7018;4447
7019;7361
7020;760
7021;12812
7022;3676
7023;5001
7024;621
7025;585
7026;866
7027;728
7028;10059
7029;10833
7030;7831
7031;6196
7032;7677
7033;6129
7034;5869
7035;9075
7036;2759
7037;1387
7038;5333
7039;444
7040;7848
7041;4446
7042;4630
7043;7275
7044;1431
7045;3684
7046;1438
7047;2721
7048;1203
7049;2286
7050;4109
7051;1088
7052;866
7053;474
7054;614
7055;5840
7056;5286
7057;1753
7058;657
7059;1408
7060;406
7061;1910
7062;1619
7063;1246
7064;1109
7065;3122
7066;545
7067;5713
7068;1487
7069;570
7070;4220
7071;2038
7072;1782
7073;7315
7074;798
7075;751
7076;16353
7077;10758
7078;4258
7079;2021
7080;2553
7081;612
7082;11968
7083;11189
7084;4689
7085;13921
7086;792
7087;2319
7088;1597
7089;11844
7090;4106
7091;4555
7092;1828
7093;3806
7094;1103
7095;476
7096;1260
7097;14394
7098;4606
7099;1290
7100;3297
7101;2545
7102;3046
7103;1546
7104;3121
7105;1238
7106;828
7107;5216
7108;2650
7109;1110
7110;1817
7111;4086
7112;7426
7113;899
7114;988
7115;1760
7116;866
7117;2825
7118;741
7119;830
7120;3429
7121;8757
7122;8250
7123;4737
7124;1068
7125;3115
7126;874
7127;754
7128;1809
7129;12917
7130;5711
7131;730
7132;1600
7133;2911
7134;745
7135;3216
7136;687
7137;701
7138;1637
7139;705
7140;1116
7141;7143
7142;6737
7143;684
7144;1222
7145;3005
7146;551
7147;1043
7148;16473
7149;5998
7150;16239
7151;2227
7152;878
7153;7188
7154;13951
7155;567
7156;643
7157;5443
7158;4960
7159;6677
7160;624
7161;11169
7162;6095
7163;2289
7164;885
7165;1699
7166;3492
7167;6614
7168;861
7169;8771
7170;2286
7171;2475
7172;767
7173;2378
7174;3883
7175;2170
7176;481
7177;7032
7178;14657
7179;4063
7180;2013
7181;2687
7182;1633
7183;4472
7184;865
7185;1133
7186;1575
7187;8866
7188;11717
7189;466
7190;6757
7191;914
7192;2218
7193;1281
7194;678
7195;1161
7196;1418
7197;5768
7198;13329
7199;664
7200;760
7201;544
7202;4228
7203;747
7204;2722
7205;4684
7206;791
7207;683
7208;478
7209;1677
7210;610
7211;3109
7212;3410
7213;13942
7214;3959
7215;6915
7216;1265
7217;2745
7218;4552
7219;1496
7220;4263
7221;5435
7222;6716
7223;476
7224;843
7225;14835
7226;1773
7227;1661
7228;3090
7229;565
7230;3160
7231;775
7232;939
7233;447
7234;632
7235;1185
7236;862
7237;478
7238;4365
7239;3367
7240;11717
7241;939
7242;700
7243;3169
7244;746
7245;792
7246;3682
7247;709
7248;2075
7249;1761
7250;4064
7251;4862
7252;2634
7253;789
7254;9082
7255;546
7256;834
7257;7556
7258;869
7259;2777
7260;3172
7261;16994
7262;648
7263;3254
7264;898
7265;1100
7266;809
7267;421
7268;12110
7269;10482
7270;6118
7271;12549
7272;3342
7273;1081
7274;2005
7275;5662
7276;1192
7277;4553
7278;802
7279;862
7280;1609
7281;3954
7282;7767
7283;14445
7284;3566
7285;8721
7286;4469
7287;726
7288;5450
7289;789
7290;9049
7291;3109
7292;982
7293;473
7294;1606
7295;403
7296;6343
7297;693
7298;920
7299;466
7300;623
7301;4195
7302;1221
7303;7448
7304;5380
7305;3271
7306;578
7307;2990
7308;5222
7309;489
7310;4602
7311;16099
7312;8631
7313;3490
7314;1657
7315;871
7316;803
7317;1024
7318;463
7319;597
7320;1054
7321;2223
7322;7090
7323;15977
7324;1318
7325;599
7326;988
7327;16290
7328;6429
7329;14913
7330;5505
7331;1866
7332;2865
7333;4140
7334;4106
7335;892
7336;1757
7337;674
7338;3758
7339;720
7340;2020
7341;774
7342;707
7343;9235
7344;899
7345;7499
7346;6257
7347;14733
7348;705
7349;1481
7350;709
7351;1438
7352;7553
7353;759
7354;863
7355;2565
7356;613
7357;7275
7358;874
7359;4209
7360;1684
7361;467
7362;3283
7363;4228
7364;1128
7365;795
7366;3014
7367;4266
7368;5825
7369;8077
7370;2115
7371;4670
7372;12493
7373;9806
7374;3922
7375;7409
7376;5259
7377;2690
7378;547
7379;7141
7380;795
7381;498
7382;1658
7383;15599
7384;5147
7385;748
7386;7069
7387;793
7388;5330
7389;707
7390;4039
7391;6805
7392;1334
7393;2652
7394;15732
7395;5658
7396;5661
7397;17952
7398;6037
7399;1716
7400;17074
7401;1659
7402;1779
7403;734
7404;5299
7405;1921
7406;1755
7407;2556
7408;2267
7409;965
7410;7826
7411;13038
7412;746
7413;1194
7414;880
7415;1716
7416;2892
7417;7678
7418;3085
7419;1724
7420;5732
7421;3715
7422;649
7423;1656
7424;4656
7425;6837
7426;1737
7427;1239
7428;4263
7429;5265
7430;1229
7431;1619
7432;5551
7433;9089
7434;5971
7435;781
7436;600
7437;15843
7438;7275
7439;883
7440;5259
7441;901
7442;394
7443;954
7444;1921
7445;1969
7446;8794
7447;16404
7448;468
7449;6028
7450;4229
7451;1933
7452;2631
7453;544
7454;4106
7455;620
7456;2215
7457;787
7458;4568
7459;514
7460;7813
7461;8739
7462;12200
7463;2902
7464;672
7465;10741
7466;561
7467;3487
7468;2001
7469;6088
7470;4388
7471;1483
7472;956
7473;5254
7474;18017
7475;1049
7476;3836
7477;10447
7478;4189
7479;1973
7480;2748
7481;1870
7482;5504
7483;770
7484;14999
7485;1408
7486;5106
7487;2527
7488;13653
7489;7608
7490;1187
7491;629
7492;7056
7493;1989
7494;563
7495;838
7496;2403
7497;749
7498;681
7499;5277
7500;3657
7501;7183
7502;1088
