id;price
5066;5535
5067;5043
5068;4652
5069;4228
5070;11685
5071;1655
5072;3617
5073;4627
5074;697
5075;663
5076;6053
5077;673
5078;1116
5079;3893
5080;826
5081;580
5082;11718
5083;626
5084;600
5085;2254
5086;4834
5087;3621
5088;4756
5089;553
5090;1041
5091;574
5092;783
5093;5237
5094;5795
5095;710
5096;596
5097;2368
5098;5023
5099;3992
5100;7149
5101;4584
5102;1419
5103;5052
5104;689
5105;1116
5106;3103
5107;1613
5108;1351
5109;9244
5110;3087
5111;2410
5112;1500
5113;11322
5114;3381
5115;4528
5116;4056
5117;1728
5118;8917
5119;459
5120;13771
5121;6626
5122;3713
5123;2405
5124;7086
5125;3075
5126;2591
5127;1874
5128;3459
5129;1017
5130;2824
5131;571
5132;2486
5133;561
5134;2983
5135;1316
5136;3789
5137;15789
5138;686
5139;1297
5140;3183
5141;4903
5142;1007
5143;7118
5144;4858
5145;1276
5146;1870
5147;2752
5148;11573
5149;846
5150;729
5151;682
5152;580
5153;9665
5154;605
5155;10451
5156;820
5157;1476
5158;16102
5159;614
5160;7691
5161;4901
5162;713
5163;3000
5164;3281
5165;2585
5166;3170
5167;4949
5168;7459
5169;7433
5170;3220
5171;2950
5172;2043
5173;6801
5174;3634
5175;642
5176;3894
5177;11914
5178;2501
5179;791
5180;801
5181;1690
5182;1195
5183;928
5184;1686
5185;776
5186;4634
5187;7326
5188;644
5189;567
5190;775
5191;4957
5192;1363
5193;3821
5194;7738
5195;5236
5196;3923
5197;5075
5198;5547
5199;8947
5200;5346
5201;948
5202;561
5203;2881
5204;3576
5205;1753
5206;4530
5207;950
5208;2542
5209;893
5210;3229
5211;11076
5212;4656
5213;538
5214;15849
5215;1071
5216;6257
5217;2237
5218;580
5219;514
5220;3198
5221;544
5222;2914
5223;654
5224;874
5225;4376
5226;1072
5227;6594
5228;391
5229;702
5230;1947
5231;614
5232;1881
5233;911
5234;535
5235;6964
5236;15558
5237;16225
5238;487
5239;685
5240;2809
5241;597
5242;3607
5243;1847
5244;1350
5245;1153
5246;4357
5247;5154
5248;776
5249;2298
5250;215
5251;6865
5252;2104
5253;756
5254;1584
5255;572
5256;1669
5257;16884
5258;868
5259;5090
5260;920
5261;3100
5262;1964
5263;1692
5264;4835
5265;5465
5266;1488
5267;978
5268;1111
5269;1015
5270;14076
5271;4036
5272;15880
5273;6811
5274;4116
5275;685
5276;673
5277;4830
5278;1996
5279;2667
5280;683
5281;1475
5282;551
5283;767
5284;1746
5285;739
5286;2183
5287;5123
5288;3024
5289;5498
5290;3795
5291;502
5292;2555
5293;707
5294;4227
5295;2891
5296;2306
5297;9225
5298;789
5299;14057
5300;8646
5301;3855
5302;1283
5303;2124
5304;1128
5305;1012
5306;1926
5307;630
5308;7216
5309;7977
5310;4044
5311;4835
5312;1474
5313;824
5314;512
5315;877
5316;1087
5317;641
5318;1768
5319;2909
5320;542
5321;1575
5322;6826
5323;1507
5324;4412
5325;1857
5326;2965
5327;1021
5328;485
5329;2337
5330;4296
5331;3543
5332;5833
5333;1033
5334;718
5335;3350
5336;8910
5337;10706
5338;8986
5339;2772
5340;1615
5341;766
5342;969
5343;4106
5344;8598
5345;9836
5346;14110
5347;3467
5348;2125
5349;2904
5350;577
5351;845
5352;984
5353;2313
5354;791
5355;2956
5356;16364
5357;9961
5358;2203
5359;2853
5360;949
5361;3558
5362;1143
5363;4355
5364;1861
5365;12508
5366;552
5367;7291
5368;4246
5369;886
5370;1372
5371;3304
5372;2231
5373;12044
5374;4154
5375;745
5376;1801
5377;1086
5378;16044
5379;9314
5380;3257
5381;828
5382;1348
5383;4485
5384;15487
5385;956
5386;537
5387;1831
5388;775
5389;8925
5390;723
5391;3774
5392;5761
5393;3823
5394;723
5395;14992
5396;7844
5397;3173
5398;649
5399;2371
5400;4152
5401;6348
5402;14779
5403;645
5404;3697
5405;8089
5406;3770
5407;6244
5408;1921
5409;1018
5410;8172
5411;2008
5412;3650
5413;13767
5414;8018
5415;14969
5416;1888
5417;1729
5418;5129
5419;639
5420;1110
5421;1781
5422;6622
5423;7414
5424;2281
5425;587
5426;515
5427;4631
5428;2305
5429;891
5430;15496
5431;593
5432;1008
5433;9768
5434;2427
5435;5783
5436;2752
5437;671
5438;10388
5439;1029
5440;2301
5441;1964
5442;867
5443;3534
5444;1500
5445;6604
5446;1000
5447;3713
5448;2110
5449;616
5450;11807
5451;8776
5452;603
5453;15974
5454;5052
5455;1581
5456;5741
5457;1875
5458;2394
5459;755
5460;2215
5461;547
5462;3708
5463;700
5464;3368
5465;3199
5466;2685
5467;1080
5468;5459
5469;2386
5470;2175
5471;5723
5472;4216
5473;1794
5474;11658
5475;14954
5476;4722
5477;1314
5478;1053
5479;9657
5480;648
5481;873
5482;9006
5483;1634
5484;517
5485;643
5486;6056
5487;5390
5488;2122
5489;1066
5490;4626
5491;1106
5492;1167
5493;786
5494;937
5495;893
5496;14052
5497;6707
5498;969
5499;4809
5500;516
5501;1178
5502;4229
5503;5995
5504;7016
5505;684
5506;4776
5507;7564
5508;567
5509;477
5510;1690
5511;1871
5512;3194
5513;1158
5514;5030
5515;4934
5516;839
5517;826
5518;4319
5519;5189
5520;9336
5521;11038
5522;11562
5523;2376
5524;611
5525;1489
5526;5622
5527;1129
5528;1046
5529;1894
5530;458
5531;1816
5532;658
5533;4327
5534;576
5535;326
5536;3859
5537;3041
5538;4304
5539;3989
5540;3532
5541;622
5542;1340
5543;1419
5544;5643
5545;924
5546;1099
5547;8621
5548;4814
5549;8791
5550;921
5551;4725
5552;2549
5553;4444
5554;812
5555;3267
5556;1729
5557;6328
5558;2140
5559;3954
5560;846
5561;15351
5562;607
5563;738
5564;8293
5565;5318
5566;14765
5567;15064
5568;773
5569;15928
5570;1462
5571;462
5572;666
5573;1932
5574;678
5575;487
5576;915
5577;6369
5578;1004
5579;598
5580;782
5581;4951
5582;7651
5583;743
5584;588
5585;802
5586;706
5587;827
5588;4860
5589;4287
5590;11910
5591;1628
5592;2203
5593;862
5594;690
5595;698
5596;1955
5597;16262
5598;15397
5599;2393
5600;2143
5601;912
5602;2530
5603;2507
5604;15304
5605;2199
5606;5269
5607;1001
5608;7345
5609;571
5610;1851
5611;13912
5612;4902
5613;739
5614;2694
5615;9746
5616;5421
5617;15108
5618;1599
5619;675
5620;1336
5621;6871
5622;480
5623;2387
5624;693
5625;644
5626;3611
5627;1813
5628;2361
5629;2703
5630;1682
5631;3724
5632;942
5633;5255
5634;596
5635;6615
5636;3009
5637;4058
5638;2014
5639;650
5640;2079
5641;1050
5642;553
5643;842
5644;10304
5645;5774
5646;5058
5647;2572
5648;10358
5649;1061
5650;738
5651;5524
5652;738
5653;2781
5654;4848
5655;872
5656;5833
5657;991
5658;4154
5659;4827
5660;575
5661;14459
5662;1213
5663;5050
5664;683
5665;2626
5666;767
5667;532
5668;863
5669;3593
5670;1609
5671;2858
5672;6845
5673;2019
5674;846
5675;1603
5676;3089
5677;3634
5678;3389
5679;760
5680;11964
5681;2781
5682;680
5683;855
5684;1992
5685;5897
5686;984
5687;567
5688;3382
5689;5366
5690;898
5691;5480
5692;3621
5693;1634
5694;626
5695;1079
5696;2726
5697;1838
5698;3296
5699;633
5700;1592
5701;788
5702;3443
5703;3132
5704;1395
5705;5886
5706;7453
5707;5520
5708;520
5709;1078
5710;6958
5711;818
5712;2459
5713;4402
5714;1719
5715;3135
5716;4624
5717;976
5718;1681
5719;2370
5720;3749
5721;1989
5722;352
5723;3633
5724;2895
5725;1947
5726;3585
5727;1593
5728;3092
5729;6382
5730;1484
5731;1477
5732;912
5733;1513
5734;875
5735;15491
5736;670
5737;2807
5738;761
5739;15946
5740;505
5741;7117
5742;4776
5743;1168
5744;2842
5745;2091
5746;777
5747;1597
5748;552
5749;14618
5750;1823
5751;964
5752;1086
5753;2166
5754;949
5755;2138
5756;4627
5757;2512
5758;3658
5759;3856
5760;1045
5761;8240
5762;1376
5763;4384
5764;1740
5765;6098
5766;5410
5767;590
5768;2545
5769;4148
5770;3881
5771;16283
5772;1942
5773;702
5774;8775
5775;824
5776;1282
5777;3598
5778;4254
5779;894
5780;10742
5781;2000
5782;2359
5783;5666
5784;2316
5785;2106
5786;850
5787;6261
5788;13194
5789;3749
5790;3749
5791;10076
5792;638
5793;1945
5794;865
5795;818
5796;1011
5797;4596
5798;1909
5799;5903
5800;12383
5801;2595
5802;10406
5803;2011
5804;2788
5805;2990
5806;14797
5807;8293
5808;942
5809;14372
5810;10421
5811;2610
5812;7523
5813;6255
5814;16067
5815;7113
5816;1171
5817;1047
5818;903
5819;13123
5820;3319
5821;10671
5822;5476
5823;737
5824;10284
5825;1617
5826;5254
5827;1746
5828;12128
5829;926
5830;567
5831;9568
5832;1542
5833;2421
5834;2327
5835;1226
5836;616
5837;3885
5838;5311
5839;8938
5840;2182
5841;1885
5842;1790
5843;1426
5844;889
5845;621
5846;630
5847;528
5848;8290
5849;968
5850;4734
5851;727
5852;598
5853;2358
5854;506
5855;3006
5856;16294
5857;9053
5858;3689
5859;4387
5860;635
5861;2961
5862;1200
5863;4290
5864;2249
5865;743
5866;2896
5867;1706
5868;2222
5869;5025
5870;1194
5871;5349
5872;2860
5873;3025
5874;5567
5875;2779
5876;2887
5877;1698
5878;2803
5879;8165
5880;2890
5881;988
5882;865
5883;2229
5884;7652
5885;505
5886;859
5887;2761
5888;571
5889;575
5890;644
5891;2272
5892;530
5893;1751
5894;4077
5895;1534
5896;549
5897;2657
5898;4428
5899;4852
5900;846
5901;2196
5902;621
5903;6543
5904;3034
5905;4629
5906;641
5907;767
5908;7464
5909;5085
5910;617
5911;1808
5912;553
5913;649
5914;1950
5915;583
5916;3208
5917;2435
5918;658
5919;1638
5920;1814
5921;618
5922;2428
5923;5204
5924;4576
5925;5542
5926;1463
5927;1808
5928;1888
5929;10019
5930;2157
5931;3795
5932;617
5933;528
5934;544
5935;891
5936;531
5937;2670
5938;11448
5939;13686
5940;8556
5941;393
5942;432
5943;12365
5944;1790
5945;1064
5946;1114
5947;8951
5948;682
5949;2314
5950;926
5951;10652
5952;429
5953;1230
5954;724
5955;5586
5956;5924
5957;1673
5958;3095
5959;4720
5960;929
5961;1698
5962;1088
5963;8249
5964;12530
5965;4964
5966;14542
5967;817
5968;5484
5969;12548
5970;10204
5971;840
5972;4108
5973;2988
5974;693
5975;5880
5976;2858
5977;674
5978;2902
5979;868
5980;14969
5981;1636
5982;2058
5983;3872
5984;13682
5985;2528
5986;1465
5987;1030
5988;9740
5989;4766
5990;13632
5991;1951
5992;1951
5993;1176
5994;1690
5995;6435
5996;2697
5997;605
5998;530
5999;7644
6000;666
6001;2682
6002;923
6003;1759
6004;3090
6005;1389
6006;679
6007;1694
6008;596
6009;507
6010;13331
6011;6871
6012;1629
6013;801
6014;7320
6015;7010
6016;858
6017;1575
6018;1286
6019;808
6020;1980
6021;619
6022;5986
6023;710
6024;2528
6025;2299
6026;4749
6027;2533
6028;3436
6029;1706
6030;2221
6031;1794
6032;1629
6033;543
6034;827
6035;10429
6036;2044
6037;5977
6038;808
6039;12531
6040;6735
6041;3780
6042;1053
6043;1623
6044;868
6045;435
6046;4090
6047;1213
6048;6123
6049;615
6050;7821
6051;4103
6052;3097
6053;729
6054;6867
6055;815
6056;3445
6057;1408
6058;4899
6059;4501
6060;4258
6061;9010
6062;765
6063;4357
6064;776
6065;4957
6066;6382
6067;702
6068;531
6069;2290
6070;6257
6071;749
6072;2890
6073;1268
6074;16111
6075;1093
6076;1179
6077;746
6078;2334
6079;4674
6080;943
6081;12200
6082;2924
6083;2305
6084;4401
6085;16821
6086;2308
6087;6468
6088;4226
6089;1838
6090;4674
6091;3876
6092;586
6093;2700
6094;596
6095;1553
6096;535
6097;477
6098;800
6099;1198
6100;1013
6101;601
6102;873
6103;1326
6104;4130
6105;1262
6106;2797
6107;1748
6108;1049
6109;724
6110;4695
6111;1067
6112;1596
6113;4203
6114;1406
6115;7691
6116;3231
6117;7585
6118;4240
6119;4638
6120;14989
6121;6924
6122;2570
6123;1949
6124;9441
6125;11394
6126;5602
6127;827
6128;2976
6129;3006
6130;9301
6131;848
6132;658
6133;1436
6134;2192
6135;1014
6136;4307
6137;3840
6138;1732
6139;752
6140;3325
6141;4791
6142;8940
6143;1737
6144;3712
6145;571
6146;1955
6147;2232
6148;3801
6149;545
6150;967
6151;372
6152;873
6153;4951
6154;758
6155;4314
6156;1065
6157;9108
6158;1507
6159;3410
6160;872
6161;931
6162;9647
6163;2185
6164;1676
6165;2656
6166;2964
6167;3597
6168;979
6169;951
6170;4242
6171;4546
6172;2341
6173;3514
6174;626
6175;952
6176;4023
6177;505
6178;5032
6179;758
6180;9627
6181;1728
6182;794
6183;484
6184;7019
6185;4660
6186;5941
6187;5093
6188;5407
6189;2038
6190;805
6191;4489
6192;13141
6193;1661
6194;1031
6195;2313
6196;5822
6197;1874
6198;3718
6199;955
6200;1697
6201;10294
6202;1662
6203;1702
6204;1370
6205;652
6206;2695
6207;6413
6208;2863
6209;2266
6210;4576
6211;3743
6212;968
6213;1548
6214;4584
6215;1932
6216;1473
6217;11093
6218;4291
6219;1728
6220;1007
6221;13483
6222;1756
6223;2300
6224;1415
6225;605
6226;13012
6227;3006
6228;824
6229;1781
6230;3353
6231;628
6232;15187
6233;3126
6234;905
6235;14385
6236;4094
6237;4332
6238;591
6239;580
6240;4264
6241;13051
6242;3925
6243;2802
6244;699
6245;1751
6246;2098
6247;8727
6248;1050
6249;2899
6250;5664
6251;2385
6252;9533
6253;4285
6254;2076
6255;10142
6256;569
6257;803
6258;1235
6259;4853
6260;5539
6261;1842
6262;7113
6263;722
6264;898
6265;2994
6266;985
6267;2653
6268;1333
6269;10772
6270;2139
6271;654
6272;4800
6273;1702
6274;2268
6275;728
6276;5016
6277;8276
6278;11600
6279;2663
6280;3156
6281;565
6282;1980
6283;7555
6284;652
6285;1013
6286;908
6287;10011
6288;16275
6289;1421
6290;15273
6291;1380
6292;4844
6293;1666
6294;13751
6295;1874
6296;5099
6297;16502
6298;2992
6299;492
6300;3320
6301;1586
6302;13492
6303;705
6304;1786
6305;6833
6306;2331
6307;4518
6308;617
6309;3771
6310;2590
6311;11673
6312;11751
6313;1046
6314;1777
6315;16096
6316;656
6317;641
6318;6850
6319;1121
6320;8187
6321;4820
6322;878
6323;517
6324;6128
6325;4303
6326;1238
6327;6557
6328;8632
6329;734
6330;2894
6331;1386
6332;6565
6333;8104
6334;11511
6335;9184
6336;5696
6337;1825
6338;596
6339;5096
6340;1509
6341;2738
6342;12551
6343;862
6344;5666
6345;593
6346;1500
6347;7424
6348;6866
6349;2083
6350;4794
6351;3280
6352;1977
6353;779
6354;1477
6355;952
6356;2746
6357;2776
6358;1681
6359;2668
6360;1949
6361;957
6362;1721
6363;1229
6364;582
6365;4513
6366;4872
6367;781
6368;607
6369;4466
6370;5228
6371;5492
6372;8465
6373;1724
6374;5334
6375;6128
6376;1211
6377;10291
6378;5988
6379;3354
6380;10171
6381;684
6382;12132
6383;535
6384;4939
6385;4680
6386;2103
6387;15263
6388;562
6389;998
6390;718
6391;645
6392;1755
6393;3158
6394;827
6395;533
6396;7174
6397;905
6398;3478
6399;9917
6400;557
6401;14841
6402;1513
6403;9062
6404;3942
6405;965
6406;1853
6407;5592
6408;5738
6409;609
6410;2041
6411;7079
6412;1774
6413;2214
6414;789
6415;16272
6416;1123
6417;1071
6418;10695
6419;4721
6420;12966
6421;571
6422;4337
6423;1884
6424;2199
6425;679
6426;1672
6427;4118
6428;976
6429;638
6430;1306
6431;6845
6432;645
6433;6810
6434;10652
6435;1002
6436;2569
6437;2184
6438;613
6439;2510
6440;15310
6441;4309
6442;2009
6443;2457
6444;2018
6445;814
6446;1410
6447;13012
6448;10304
6449;670
6450;4483
6451;2651
6452;3801
6453;515
6454;12273
6455;7602
6456;582
6457;837
6458;1519
6459;713
6460;8961
6461;9993
6462;4979
6463;741
6464;718
6465;1384
6466;3628
6467;7656
6468;6618
6469;4497
6470;671
6471;991
6472;2200
6473;2286
6474;209
6475;3312
6476;2867
6477;645
6478;6160
6479;14874
6480;698
6481;2634
6482;838
6483;544
6484;720
6485;1550
6486;3025
6487;755
6488;6857
6489;12630
6490;14370
6491;6103
6492;493
6493;12554
6494;2915
6495;621
6496;4421
6497;698
6498;2755
6499;5863
6500;833
6501;870
6502;1890
6503;855
6504;4675
6505;7457
6506;5177
6507;7637
6508;3025
6509;571
6510;1520
6511;1568
6512;2220
6513;5256
6514;3372
6515;14815
6516;1545
6517;6281
6518;5243
6519;869
6520;16646
6521;6910
6522;514
6523;762
6524;9534
6525;3839
6526;7590
6527;15351
6528;859
6529;878
6530;765
6531;1388
6532;8067
6533;5490
6534;2769
6535;553
6536;1458
6537;411
6538;1086
6539;4731
6540;15215
6541;1690
6542;11909
6543;635
6544;13409
6545;3847
6546;908
6547;9322
6548;2399
6549;730
6550;1481
6551;669
6552;16186
6553;764
6554;1295
6555;1916
6556;816
6557;4576
6558;5064
6559;15946
6560;2816
6561;10894
6562;751
6563;1100
6564;4668
6565;1963
6566;1716
6567;4107
6568;1078
6569;761
6570;5239
6571;15349
6572;12241
6573;5905
6574;1713
6575;4154
6576;4190
6577;9038
6578;782
6579;1691
6580;1656
6581;529
6582;1615
6583;4247
6584;1439
6585;849
6586;4960
6587;548
6588;776
6589;4338
6590;459
6591;730
6592;5308
6593;16227
6594;14509
6595;751
6596;3033
6597;5345
6598;13630
6599;7075
6600;828
6601;3957
6602;969
6603;3321
6604;2236
6605;983
6606;705
6607;1476
6608;1122
6609;866
6610;1045
6611;1364
6612;3353
6613;944
6614;4953
6615;3939
6616;1348
6617;5942
6618;13331
6619;10020
6620;15988
6621;699
6622;649
6623;964
6624;10902
6625;2365
6626;3144
6627;639
6628;4915
6629;11750
6630;15841
6631;13685
6632;2164
6633;574
6634;579
6635;718
6636;1130
6637;2365
6638;11172
6639;3496
6640;2614
6641;5430
6642;2144
6643;5783
6644;723
6645;4808
6646;9228
6647;1738
6648;826
6649;5044
6650;6824
6651;1268
6652;1982
6653;4686
6654;14374
6655;8313
6656;711
6657;4586
6658;5335
6659;2430
6660;10386
6661;2134
6662;887
6663;9930
6664;5445
6665;2050
6666;593
6667;13507
6668;1597
6669;3105
6670;2960
6671;6132
6672;802
6673;728
6674;6130
6675;634
6676;814
6677;6931
6678;814
6679;4114
6680;11900
6681;7156
6682;1244
6683;2207
6684;3500
6685;5030
6686;4029
6687;1693
6688;2146
6689;2283
6690;719
6691;3129
6692;626
6693;5656
6694;1306
6695;2557
6696;15839
6697;13902
6698;645
6699;734
6700;4840
6701;3096
6702;305
6703;892
6704;13371
6705;4730
6706;757
6707;554
6708;1615
6709;2243
6710;14370
6711;844
6712;4062
6713;2736
6714;4698
6715;5103
6716;2177
6717;6604
6718;2527
6719;6542
6720;1064
6721;2092
6722;641
6723;2081
6724;5583
6725;2847
6726;1432
6727;7748
6728;580
6729;3065
6730;2353
6731;938
6732;1492
6733;2855
6734;4863
6735;3413
6736;2592
6737;367
6738;3374
6739;1684
6740;2764
6741;550
6742;3085
6743;4912
6744;313
6745;5105
6746;596
6747;14660
6748;2104
6749;707
6750;1670
6751;661
6752;13371
6753;3019
6754;721
6755;1153
6756;5458
6757;6290
6758;2585
6759;6170
6760;2911
6761;3255
6762;5383
6763;13503
6764;851
6765;886
6766;2056
6767;6557
6768;664
6769;7221
6770;2058
6771;5961
6772;544
6773;756
6774;775
6775;1932
6776;5884
6777;4785
6778;422
6779;16508
6780;1738
6781;1493
6782;822
6783;2543
6784;10260
6785;5027
6786;944
6787;868
6788;4321
6789;1210
6790;1405
6791;3792
6792;11124
6793;1218
6794;2778
6795;6677
6796;8396
6797;13510
6798;868
6799;586
6800;683
6801;2197
6802;4793
6803;2355
6804;2218
6805;1702
6806;2000
6807;610
6808;620
6809;11133
6810;851
6811;1991
6812;2634
6813;4086
6814;613
6815;1932
6816;972
6817;548
6818;1049
6819;967
6820;1547
6821;8858
6822;8772
6823;5264
6824;4859
6825;673
6826;1007
6827;852
6828;1364
6829;2098
6830;1397
6831;712
6832;4497
6833;9944
6834;4667
6835;9465
6836;581
6837;625
6838;855
6839;1055
6840;13092
6841;1530
6842;2111
6843;5625
6844;14753
6845;3029
6846;704
6847;5159
6848;11194
6849;3166
6850;8465
6851;8144
6852;3839
6853;687
6854;3452
6855;758
6856;3140
6857;4314
6858;622
6859;3951
6860;3487
6861;5271
6862;3553
6863;3681
6864;5631
6865;770
6866;2063
6867;815
6868;2196
6869;9527
6870;3578
6871;1676
6872;6910
6873;2673
6874;7622
6875;12887
6876;789
6877;3286
6878;11333
6879;3231
6880;4037
6881;1990
6882;3501
6883;1518
6884;1870
6885;4773
6886;645
6887;801
6888;963
6889;505
6890;5398
6891;16288
6892;583
6893;717
6894;3077
6895;564
6896;7778
6897;6809
6898;6084
6899;1377
6900;1013
6901;2982
6902;3197
6903;351
6904;660
6905;12223
6906;861
6907;9749
6908;4798
6909;579
6910;9765
6911;15836
6912;3402
6913;9630
6914;686
6915;1050
6916;4688
6917;675
6918;3885
6919;2968
6920;4783
6921;718
6922;694
6923;2254
6924;2007
6925;16038
6926;1135
6927;7361
6928;696
6929;1847
6930;544
6931;648
6932;1255
6933;6510
6934;2507
6935;2920
6936;15887
6937;926
6938;2329
6939;880
6940;2620
6941;653
6942;5214
6943;11443
6944;709
6945;10729
6946;919
6947;1436
6948;957
6949;4546
6950;2807
6951;1621
6952;8023
6953;2291
6954;4265
6955;750
6956;4595
6957;9476
6958;4685
6959;741
6960;3646
6961;878
6962;553
6963;1752
6964;4293
6965;12087
6966;5573
6967;16778
6968;947
6969;487
6970;892
6971;1152
6972;1664
6973;1656
6974;569
6975;4369
6976;13827
6977;7007
6978;4016
6979;854
6980;3941
6981;11134
6982;4620
6983;5864
6984;1850
6985;4235
6986;715
6987;1981
6988;675
6989;844
6990;2271
6991;3950
6992;1588
6993;642
6994;8507
6995;620
6996;15654
6997;955
6998;1909
6999;3630
7000;3064
7001;631
7002;477
7003;5439
7004;1071
7005;1415
7006;802
7007;6769
7008;3004
7009;722
7010;1205
7011;6676
7012;2321
7013;1084
7014;4228
7015;3282
7016;955
7017;3234
7018;4529
7019;7361
7020;729
7021;12812
7022;4990
7023;5001
7024;571
7025;675
7026;779
7027;723
7028;9711
7029;11693
7030;7831
7031;6196
7032;6935
7033;5487
7034;6573
7035;9806
7036;2589
7037;1387
7038;5587
7039;47
7040;7848
7041;4231
7042;4079
7043;7702
7044;1406
7045;3433
7046;1410
7047;2927
7048;1163
7049;2161
7050;4092
7051;1079
7052;1026
7053;538
7054;662
7055;5479
7056;5121
7057;1682
7058;681
7059;1498
7060;476
7061;1808
7062;1619
7063;1126
7064;1276
7065;3122
7066;548
7067;6379
7068;1520
7069;578
7070;4519
7071;2038
7072;1872
7073;7315
7074;739
7075;756
7076;16375
7077;10758
7078;4008
7079;1919
7080;2561
7081;713
7082;11968
7083;11523
7084;4466
7085;12617
7086;680
7087;2513
7088;1514
7089;11844
7090;3662
7091;4684
7092;1822
7093;3796
7094;1103
7095;476
7096;1373
7097;14394
7098;4578
7099;1168
7100;3297
7101;2741
7102;3046
7103;1639
7104;3502
7105;1238
7106;747
7107;6090
7108;2594
7109;1110
7110;1615
7111;3861
7112;6653
7113;949
7114;984
7115;1669
7116;868
7117;2680
7118;866
7119;895
7120;3314
7121;8757
7122;8892
7123;4989
7124;802
7125;2891
7126;755
7127;667
7128;1772
7129;13801
7130;5711
7131;684
7132;1600
7133;2649
7134;791
7135;3644
7136;740
7137;774
7138;1637
7139;695
7140;1032
7141;6159
7142;5938
7143;708
7144;1220
7145;2708
7146;611
7147;1024
7148;16473
7149;5087
7150;15493
7151;2348
7152;917
7153;6749
7154;13951
7155;567
7156;652
7157;5443
7158;4934
7159;6677
7160;617
7161;11169
7162;6095
7163;2289
7164;863
7165;1702
7166;3188
7167;6614
7168;871
7169;7622
7170;2401
7171;2470
7172;625
7173;1815
7174;4596
7175;2405
7176;540
7177;6441
7178;14657
7179;4285
7180;2107
7181;2659
7182;1474
7183;4526
7184;814
7185;1170
7186;1575
7187;8866
7188;11014
7189;571
7190;6066
7191;861
7192;2340
7193;1281
7194;678
7195;1151
7196;1418
7197;5975
7198;12438
7199;657
7200;749
7201;544
7202;4266
7203;707
7204;2603
7205;4744
7206;730
7207;622
7208;554
7209;1624
7210;610
7211;2959
7212;3410
7213;13942
7214;3959
7215;6770
7216;1214
7217;2686
7218;4552
7219;1607
7220;4263
7221;5230
7222;6407
7223;578
7224;862
7225;14835
7226;1646
7227;1696
7228;2470
7229;569
7230;3160
7231;738
7232;984
7233;487
7234;622
7235;1378
7236;816
7237;440
7238;3663
7239;2888
7240;11717
7241;921
7242;738
7243;3169
7244;872
7245;708
7246;3916
7247;802
7248;1982
7249;1789
7250;3853
7251;4862
7252;2650
7253;789
7254;9082
7255;501
7256;834
7257;7556
7258;945
7259;2595
7260;3615
7261;16187
7262;691
7263;2922
7264;915
7265;1082
7266;855
7267;495
7268;12110
7269;10482
7270;6377
7271;11780
7272;3342
7273;1081
7274;1951
7275;5259
7276;1197
7277;4597
7278;645
7279;775
7280;1614
7281;4207
7282;7767
7283;14445
7284;3566
7285;8794
7286;4122
7287;710
7288;5450
7289;789
7290;9652
7291;2959
7292;804
7293;600
7294;1606
7295;403
7296;6559
7297;693
7298;920
7299;432
7300;708
7301;3983
7302;1415
7303;7321
7304;5380
7305;3528
7306;487
7307;2990
7308;5555
7309;486
7310;4886
7311;16099
7312;8772
7313;3480
7314;1591
7315;863
7316;723
7317;812
7318;463
7319;544
7320;1048
7321;2223
7322;7334
7323;15977
7324;1318
7325;635
7326;984
7327;16290
7328;6664
7329;14913
7330;5505
7331;1955
7332;2955
7333;3894
7334;3894
7335;768
7336;1970
7337;627
7338;3758
7339;775
7340;1752
7341;792
7342;707
7343;9235
7344;891
7345;7499
7346;7576
7347;13765
7348;710
7349;1511
7350;731
7351;1572
7352;8543
7353;907
7354;808
7355;2703
7356;631
7357;8074
7358;755
7359;4350
7360;1684
7361;523
7362;3227
7363;4228
7364;1098
7365;763
7366;3104
7367;4457
7368;5825
7369;7281
7370;2157
7371;4709
7372;12941
7373;9668
7374;3834
7375;6927
7376;5022
7377;2686
7378;617
7379;6979
7380;684
7381;563
7382;1474
7383;15599
7384;5147
7385;678
7386;7269
7387;628
7388;5077
7389;814
7390;4349
7391;6563
7392;1334
7393;2662
7394;15732
7395;5658
7396;5447
7397;16665
7398;5816
7399;1608
7400;16823
7401;1516
7402;1721
7403;699
7404;5077
7405;1984
7406;1806
7407;2415
7408;2339
7409;742
7410;7111
7411;13038
7412;767
7413;1235
7414;949
7415;1634
7416;2892
7417;7678
7418;3085
7419;1708
7420;5732
7421;3660
7422;514
7423;1656
7424;4656
7425;5470
7426;1690
7427;1157
7428;4372
7429;5567
7430;1169
7431;1750
7432;5551
7433;9089
7434;5971
7435;766
7436;605
7437;15843
7438;7121
7439;844
7440;4994
7441;868
7442;508
7443;903
7444;1921
7445;1969
7446;13173
7447;16404
7448;582
7449;5645
7450;4207
7451;1900
7452;2631
7453;521
7454;4232
7455;605
7456;2091
7457;822
7458;4583
7459;565
7460;7813
7461;8757
7462;12200
7463;2247
7464;544
7465;11515
7466;539
7467;3196
7468;1960
7469;6088
7470;4388
7471;1546
7472;956
7473;5254
7474;18017
7475;1032
7476;3640
7477;10447
7478;3954
7479;1949
7480;2748
7481;1865
7482;5718
7483;752
7484;14999
7485;1408
7486;5030
7487;2592
7488;13653
7489;9339
7490;1187
7491;649
7492;7056
7493;2011
7494;601
7495;717
7496;2403
7497;749
7498;884
7499;5277
7500;3657
7501;7183
7502;1007
7503;862
7504;561
7505;15697
7506;5817
7507;15558
7508;5579
7509;1949
